jppfs_cor:GrossProfit	売上総利益又は売上総損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	358977000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	145072000000
jppfs_cor:InterestIncomeNOI	受取利息、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	2609000000
jppfs_cor:DividendsIncomeNOI	受取配当金、営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	58115000000
jppfs_cor:NonOperatingIncome	営業外収益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	74577000000
jppfs_cor:InterestOnBondsNOE	社債利息、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	989000000
jppfs_cor:LossOnRetirementOfNoncurrentAssetsNOE	固定資産除却損、営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	9046000000
jppfs_cor:NonOperatingExpenses	営業外費用	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	32392000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	187257000000
jppfs_cor:GainOnSalesOfInvestmentSecuritiesEI	投資有価証券売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	18577000000
jppfs_cor:GainOnSalesOfNoncurrentAssetsEI	固定資産売却益、特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	64521000000
jppfs_cor:ExtraordinaryIncome	特別利益	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	83098000000
jppfs_cor:IncomeBeforeIncomeTaxes	税引前当期純利益又は税引前当期純損失（△）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	164506000000
jppfs_cor:IncomeTaxesCurrent	法人税、住民税及び事業税	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-20827000000
jppfs_cor:IncomeTaxesDeferred	法人税等調整額	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	65478000000
jppfs_cor:IncomeTaxes	法人税等	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	44651000000
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	119855000000
jppfs_cor:ProvisionOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の積立	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:ReversalOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の取崩	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	－
jppfs_cor:ProfitLoss	当期純利益又は当期純損失（△）（平成26年3月28日財規等改正後）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	119855000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonConsolidatedMember	当期	個別	期間	JPY	円	-25745000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonConsolidatedMember	当期末	個別	時点	JPY	円	1179519000000
jpdei_cor:AccountingStandardsDEI	会計基準、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	IFRS
jpdei_cor:WhetherConsolidatedFinancialStatementsArePreparedDEI	連結決算の有無、DEI	FilingDateInstant	提出日時点	その他	時点	－	－	true
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項なし。
jpigp_cor:NotesTradeAndOtherPayablesConsolidatedFinancialStatementsIFRSTextBlock	注記事項－営業債務及びその他の債務、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	８．営業債務及びその他の債務営業債務及びその他の債務の内訳は以下のとおりである。  （単位：百万円） 前連結会計年度（2024年３月31日）当連結会計年度（2025年３月31日）支払手形及び買掛金845,356862,404その他113,53567,876合計958,891930,281 営業債務及びその他の債務はいずれも償却原価で測定する金融負債に分類している。
jpigp_cor:NotesContingentLiabilitiesConsolidatedFinancialStatementsIFRSTextBlock	注記事項－偶発債務、連結財務諸表（IFRS） [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	33．偶発負債該当事項なし。
jpcrp_cor:NotesRegardingAssetsAndLiabilitiesIncurredFromTransactionsWithAffiliatedEntitiesTextBlock	関係会社に関する資産・負債の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	１．関係会社に対する金銭債権及び金銭債務（区分表示したものを除く）は、次のとおりである。 前事業年度（2024年３月31日）当事業年度（2025年３月31日）短期金銭債権184,911百万円174,219百万円長期金銭債権650,971 5,203 短期金銭債務401,412 914,586 長期金銭債務292 392
jpcrp_cor:NotesRegardingTotalAmountOfOperatingTransactionsFromOrToAffiliatedEntitiesAndTotalAmountOfNonOperatingTransactionsFromOrToAffiliatedEntitiesTextBlock	関係会社との営業取引による取引高の総額及び営業取引以外の取引による取引高の総額の注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１．関係会社との取引高は、次のとおりである。 　前事業年度（自　2023年４月１日　　至　2024年３月31日）　当事業年度（自　2024年４月１日　　至　2025年３月31日）営業取引による取引高    売上高265,410百万円250,007百万円仕入高317,277 351,024 営業取引以外の取引による取引高82,488 77,698
jpcrp030000-asr_E02126-000:NotesRegardingGainOnSalesOfInvestmentSecuritiesTextBlock		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	３．投資有価証券売却益には、前事業年度及び当事業年度ともに関係会社株式に関する売却益は含まれていない。
jpcrp_cor:NotesRevenueRecognitionFinancialStatementsTextBlock	収益認識関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（収益認識関係）連結財務諸表注記「23．売上収益」に同一の内容を記載しているため、注記を省略している。
jpcrp_cor:ComponentsOfMajorAssetsAndLiabilitiesTextBlock	主な資産及び負債の内容 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（２）【主な資産及び負債の内容】連結財務諸表を作成しているため、記載を省略している。
要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NumberOfEmployees	従業員数	Prior3YearInstant	三期前時点	その他	時点	pure		77991
jpcrp_cor:NumberOfEmployees	従業員数	Prior2YearInstant_NonConsolidatedMember	前々期末	その他	時点	pure		21634
jpcrp_cor:RegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.749
jpcrp_cor:NonRegularEmployeesDifferencesInWagesBetweenMaleAndFemaleEmployeesMetricsOfConsolidatedSubsidiaries	非正規雇用労働者、労働者の男女の賃金の差異、連結子会社の指標	CurrentYearInstant_Row17Member	当期末	その他	時点	pure		0.851
jpcrp_cor:CapitalExpendituresOverviewOfCapitalExpendituresEtc	設備投資額、設備投資等の概要	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	8852000000
jpcrp_cor:ShareholdingRatioTreasurySharesEtc	発行済株式総数に対する所有株式数の割合（％）、自己株式等	CurrentYearInstant_Row4Member	当期末	その他	時点	pure		0.0000
jpcrp_cor:NumberOfIssuesWhoseNumberOfSharesIncreasedSharesNotListedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数が増加した銘柄数、非上場株式、保有目的が純投資目的以外の目的である投資株式、提出会社	CurrentYearDuration	当期	その他	期間	pure		3
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	Prior1YearInstant_Row18Member	前期末	その他	時点	JPY	円	1929000000
jpigp_cor:PropertyPlantAndEquipmentIFRS	有形固定資産（IFRS）	Prior1YearInstant	前期末	その他	時点	JPY	円	908448000000
jpigp_cor:EquityIFRS	資本（IFRS）	Prior2YearInstant_TreasurySharesIFRSMember	前々期末	その他	時点	JPY	円	-5385000000
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	-12174000000
jpigp_cor:OtherInvCFIFRS	その他、投資活動によるキャッシュ・フロー（IFRS）	Prior1YearDuration	前期	その他	期間	JPY	円	-4181000000
jpigp_cor:DepreciationAndAmortizationOperatingExpensesIFRS	減価償却費及び償却費、営業費用（IFRS）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	135780000000
jpigp_cor:ShareOfProfitLossOfInvestmentsAccountedForUsingEquityMethodIFRS	持分法による投資損益（△は損失）（IFRS）	CurrentYearDuration_TotalOfReportableSegmentsAndOthersMember	当期	その他	期間	JPY	円	-4747000000
jpigp_cor:EmployeeBenefitExpensesSGAIFRS	従業員給付費用、販売費及び一般管理費（IFRS）	CurrentYearDuration	当期	その他	期間	JPY	円	283858000000
jppfs_cor:VesselsNet	船舶（純額）	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	28000000
jppfs_cor:BondsPayable	社債	Prior1YearInstant_NonConsolidatedMember	前期末	個別	時点	JPY	円	195000000000
jppfs_cor:DividendsIncomeNOI	受取配当金、営業外収益	Prior1YearDuration_NonConsolidatedMember	前期	個別	期間	JPY	円	50576000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonConsolidatedMember_ReserveForSpecialDepreciationMember	前期末	個別	時点	JPY	円	－
jppfs_cor:ProvisionOfReserveForAdvancedDepreciationOfNoncurrentAssets	固定資産圧縮積立金の積立	CurrentYearDuration_NonConsolidatedMember_CapitalSurplusMember	当期	個別	期間	JPY	円	－
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_NonConsolidatedMember_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	個別	期間	JPY	円	-27122000000
jpcrp_cor:ConsolidatedSubsidiariesMetricsOfConsolidatedSubsidiaries	指標を公表した会社、連結子会社の指標	CurrentYearInstant_Row29Member	当期末	その他	時点	－	－	三菱重工パワーメンテナンスサービス㈱
jpcrp_cor:DateOfBirthInformationAboutDirectorsAndCorporateAuditors	生年月日、役員の状況（取締役（及び監査役））	FilingDateInstant_jpcrp030000-asr_E02126-000KobayashiKenMember	提出日時点	その他	時点	－	－	1949-02-14
jpcrp_cor:WhetherIssuerOfAforementionedSharesHoldsReportingCompanysSharesDetailsOfSpecifiedInvestmentSharesHeldForPurposesOtherThanPureInvestmentReportingCompany	当該株式の発行者による提出会社の株式の保有の有無、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	－	－	有
