要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row24Member	前期末	その他	時点	JPY	円	32767000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row25Member	当期末	その他	時点	shares		8820000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row25Member	前期末	その他	時点	shares		8820000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row25Member	当期末	その他	時点	JPY	円	25723000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row25Member	前期末	その他	時点	JPY	円	27668000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row26Member	当期末	その他	時点	shares		9112500
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row26Member	前期末	その他	時点	shares		6075000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row26Member	当期末	その他	時点	JPY	円	25510000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row26Member	前期末	その他	時点	JPY	円	43168000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row27Member	当期末	その他	時点	shares		15114000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row27Member	前期末	その他	時点	shares		7557000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row27Member	当期末	その他	時点	JPY	円	23086000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row27Member	前期末	その他	時点	JPY	円	31059000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row28Member	当期末	その他	時点	shares		1066459
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row28Member	前期末	その他	時点	shares		1066459
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row28Member	当期末	その他	時点	JPY	円	22379000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row28Member	前期末	その他	時点	JPY	円	24368000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row29Member	当期末	その他	時点	shares		10181739
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row29Member	前期末	その他	時点	shares		10181739
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row29Member	当期末	その他	時点	JPY	円	22130000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row29Member	前期末	その他	時点	JPY	円	30046000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row30Member	当期末	その他	時点	shares		5142695
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row30Member	前期末	その他	時点	shares		5142695
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row30Member	当期末	その他	時点	JPY	円	21661000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row30Member	前期末	その他	時点	JPY	円	27827000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row31Member	当期末	その他	時点	shares		5411676
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row31Member	前期末	その他	時点	shares		5411676
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row31Member	当期末	その他	時点	JPY	円	20293000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row31Member	前期末	その他	時点	JPY	円	19454000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row32Member	当期末	その他	時点	shares		67080985
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row32Member	前期末	その他	時点	shares		67080985
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row32Member	当期末	その他	時点	JPY	円	19757000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row32Member	前期末	その他	時点	JPY	円	25809000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row33Member	当期末	その他	時点	shares		7205585
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row33Member	前期末	その他	時点	shares		10808385
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row33Member	当期末	その他	時点	JPY	円	19599000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row33Member	前期末	その他	時点	JPY	円	27150000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row34Member	当期末	その他	時点	shares		1504000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row34Member	前期末	その他	時点	shares		1504000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row34Member	当期末	その他	時点	JPY	円	19070000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row34Member	前期末	その他	時点	JPY	円	62867000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row35Member	当期末	その他	時点	shares		5449815
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row35Member	前期末	その他	時点	shares		8174715
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row35Member	当期末	その他	時点	JPY	円	18202000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row35Member	前期末	その他	時点	JPY	円	28734000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row36Member	当期末	その他	時点	shares		10786712
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row36Member	当期末	その他	時点	JPY	円	17010000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row37Member	当期末	その他	時点	shares		7601140
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row37Member	前期末	その他	時点	shares		7601140
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row37Member	当期末	その他	時点	JPY	円	16999000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row37Member	前期末	その他	時点	JPY	円	22552000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row38Member	当期末	その他	時点	shares		9471829
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row38Member	前期末	その他	時点	shares		9471829
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row38Member	当期末	その他	時点	JPY	円	16788000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row38Member	前期末	その他	時点	JPY	円	20785000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row39Member	当期末	その他	時点	shares		3196876
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row39Member	前期末	その他	時点	shares		1598438
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row39Member	当期末	その他	時点	JPY	円	16262000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row39Member	前期末	その他	時点	JPY	円	17518000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row40Member	当期末	その他	時点	shares		4313490
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row40Member	前期末	その他	時点	shares		6469890
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row40Member	当期末	その他	時点	JPY	円	15709000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row40Member	前期末	その他	時点	JPY	円	23188000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row41Member	当期末	その他	時点	shares		1569428
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row41Member	前期末	その他	時点	shares		1569428
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row41Member	当期末	その他	時点	JPY	円	15058000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row41Member	前期末	その他	時点	JPY	円	31333000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row42Member	当期末	その他	時点	shares		10624873
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row42Member	当期末	その他	時点	JPY	円	14864000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row43Member	当期末	その他	時点	shares		8640740
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row43Member	前期末	その他	時点	shares		8640740
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row43Member	当期末	その他	時点	JPY	円	13846000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row43Member	前期末	その他	時点	JPY	円	21208000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row44Member	当期末	その他	時点	shares		2704414
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row44Member	当期末	その他	時点	JPY	円	13773000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row45Member	当期末	その他	時点	shares		4450794
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row45Member	前期末	その他	時点	shares		4450794
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row45Member	当期末	その他	時点	JPY	円	13588000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row45Member	前期末	その他	時点	JPY	円	18693000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row46Member	当期末	その他	時点	shares		7204443
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row46Member	当期末	その他	時点	JPY	円	13223000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row47Member	当期末	その他	時点	shares		6000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row47Member	当期末	その他	時点	JPY	円	12978000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row48Member	当期末	その他	時点	shares		3068000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row48Member	前期末	その他	時点	shares		3068000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row48Member	当期末	その他	時点	JPY	円	12615000000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	Prior1YearInstant_Row48Member	前期末	その他	時点	JPY	円	18193000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row49Member	当期末	その他	時点	shares		3087699
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row49Member	当期末	その他	時点	JPY	円	12020000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row50Member	当期末	その他	時点	shares		2872954
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row50Member	当期末	その他	時点	JPY	円	11882000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row51Member	当期末	その他	時点	shares		3622020
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentLargestHoldingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、最大保有会社	CurrentYearInstant_Row51Member	当期末	その他	時点	JPY	円	11217000000
