要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ShareholdersEquityMember	前々期末	連結	時点	JPY	円	68551000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration_RetainedEarningsMember	前期	連結	期間	JPY	円	9463000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	9463000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_ShareholdersEquityMember	前期	連結	期間	JPY	円	－
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalStockMember	前期末	連結	時点	JPY	円	12223000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalSurplusMember	前期末	連結	時点	JPY	円	3704000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RetainedEarningsMember	前期末	連結	時点	JPY	円	73597000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_TreasuryStockMember	前期末	連結	時点	JPY	円	-13021000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ShareholdersEquityMember	前期末	連結	時点	JPY	円	76503000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前々期末	連結	時点	JPY	円	-46000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_DeferredGainsOrLossesOnHedgesMember	前々期末	連結	時点	JPY	円	-187000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ForeignCurrencyTranslationAdjustmentMember	前々期末	連結	時点	JPY	円	-8686000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_ValuationAndTranslationAdjustmentsMember	前々期末	連結	時点	JPY	円	-8919000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant_NonControllingInterestsMember	前々期末	連結	時点	JPY	円	21780000000
jppfs_cor:NetAssets	純資産	Prior2YearInstant	前々期末	連結	時点	JPY	円	81411000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration_ValuationAndTranslationAdjustmentsMember	前期	連結	期間	JPY	円	－
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	9463000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期	連結	期間	JPY	円	1569000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_DeferredGainsOrLossesOnHedgesMember	前期	連結	期間	JPY	円	135000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_ForeignCurrencyTranslationAdjustmentMember	前期	連結	期間	JPY	円	2582000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_ValuationAndTranslationAdjustmentsMember	前期	連結	期間	JPY	円	4288000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration_NonControllingInterestsMember	前期	連結	期間	JPY	円	-21236000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	Prior1YearDuration	前期	連結	期間	JPY	円	-16947000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	連結	時点	JPY	円	1523000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_DeferredGainsOrLossesOnHedgesMember	前期末	連結	時点	JPY	円	-51000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ForeignCurrencyTranslationAdjustmentMember	前期末	連結	時点	JPY	円	-6103000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationAndTranslationAdjustmentsMember	前期末	連結	時点	JPY	円	-4631000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonControllingInterestsMember	前期末	連結	時点	JPY	円	544000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	72416000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalStockMember	前期末	連結	時点	JPY	円	12223000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_CapitalSurplusMember	前期末	連結	時点	JPY	円	3704000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_RetainedEarningsMember	前期末	連結	時点	JPY	円	73597000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_TreasuryStockMember	前期末	連結	時点	JPY	円	-13021000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ShareholdersEquityMember	前期末	連結	時点	JPY	円	76503000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration_RetainedEarningsMember	当期	連結	期間	JPY	円	12100000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	12100000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_ShareholdersEquityMember	当期	連結	期間	JPY	円	－
jppfs_cor:NetAssets	純資産	CurrentYearInstant_CapitalStockMember	当期末	連結	時点	JPY	円	12223000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_CapitalSurplusMember	当期末	連結	時点	JPY	円	3704000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_RetainedEarningsMember	当期末	連結	時点	JPY	円	85397000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_TreasuryStockMember	当期末	連結	時点	JPY	円	-13021000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ShareholdersEquityMember	当期末	連結	時点	JPY	円	88303000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	前期末	連結	時点	JPY	円	1523000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_DeferredGainsOrLossesOnHedgesMember	前期末	連結	時点	JPY	円	-51000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ForeignCurrencyTranslationAdjustmentMember	前期末	連結	時点	JPY	円	-6103000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ValuationAndTranslationAdjustmentsMember	前期末	連結	時点	JPY	円	-4631000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_NonControllingInterestsMember	前期末	連結	時点	JPY	円	544000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant	前期末	連結	時点	JPY	円	72416000000
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration_ValuationAndTranslationAdjustmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:ProfitLossAttributableToOwnersOfParent	親会社株主に帰属する当期純利益又は親会社株主に帰属する当期純損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	12100000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期	連結	期間	JPY	円	-1180000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_DeferredGainsOrLossesOnHedgesMember	当期	連結	期間	JPY	円	35000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_ForeignCurrencyTranslationAdjustmentMember	当期	連結	期間	JPY	円	3847000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_ValuationAndTranslationAdjustmentsMember	当期	連結	期間	JPY	円	2702000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_NonControllingInterestsMember	当期	連結	期間	JPY	円	-217000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration	当期	連結	期間	JPY	円	2485000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ValuationDifferenceOnAvailableForSaleSecuritiesMember	当期末	連結	時点	JPY	円	342000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_DeferredGainsOrLossesOnHedgesMember	当期末	連結	時点	JPY	円	-16000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ForeignCurrencyTranslationAdjustmentMember	当期末	連結	時点	JPY	円	-2255000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ValuationAndTranslationAdjustmentsMember	当期末	連結	時点	JPY	円	-1929000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_NonControllingInterestsMember	当期末	連結	時点	JPY	円	327000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant	当期末	連結	時点	JPY	円	86701000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	1509000000
jppfs_cor:DepreciationAndAmortizationOpeCF	減価償却費、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	898000000
jppfs_cor:LossGainOnSalesOfNoncurrentAssetsOpeCF	固定資産売却損益（△は益）、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-7000000
jppfs_cor:LossGainOnSalesOfNoncurrentAssetsOpeCF	固定資産売却損益（△は益）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	－
jppfs_cor:EquityInEarningsLossesOfAffiliatesOpeCF	持分法による投資損益（△は益）、営業活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-9918000000
jppfs_cor:EquityInEarningsLossesOfAffiliatesOpeCF	持分法による投資損益（△は益）、営業活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-15447000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	Prior1YearDuration	前期	連結	期間	JPY	円	-131000000
jppfs_cor:PurchaseOfIntangibleAssetsInvCF	無形固定資産の取得による支出、投資活動によるキャッシュ・フロー	CurrentYearDuration	当期	連結	期間	JPY	円	-60000000
jpcrp_cor:NumberOfAssociatesAccountedForUsingEquityMethod	持分法を適用した関連会社の数	CurrentYearInstant	当期末	その他	時点	pure		2
jppfs_cor:AccumulatedDepreciationBuildingsAndStructures	減価償却累計額、建物及び構築物	Prior1YearInstant	前期末	連結	時点	JPY	円	-100000000
jppfs_cor:AccumulatedDepreciationBuildingsAndStructures	減価償却累計額、建物及び構築物	CurrentYearInstant	当期末	連結	時点	JPY	円	-170000000
jppfs_cor:AccumulatedDepreciationToolsFurnitureAndFixtures	減価償却累計額、工具、器具及び備品	Prior1YearInstant	前期末	連結	時点	JPY	円	-250000000
jppfs_cor:AccumulatedDepreciationToolsFurnitureAndFixtures	減価償却累計額、工具、器具及び備品	CurrentYearInstant	当期末	連結	時点	JPY	円	-609000000
jppfs_cor:AccumulatedDepreciationPPEByGroup	減価償却累計額、有形固定資産、一括控除	Prior1YearInstant	前期末	連結	時点	JPY	円	-350000000
jppfs_cor:AccumulatedDepreciationPPEByGroup	減価償却累計額、有形固定資産、一括控除	CurrentYearInstant	当期末	連結	時点	JPY	円	-780000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	前期	その他	期間	JPY	円	20455000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	前期	その他	期間	JPY	円	29133000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	前期	その他	期間	JPY	円	9000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	49597000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration	前期	その他	期間	JPY	円	49597000000
jppfs_cor:OperatingRevenue1	営業収益	Prior1YearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	前期	連結	期間	JPY	円	20455000000
jppfs_cor:OperatingRevenue1	営業収益	Prior1YearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	前期	連結	期間	JPY	円	29133000000
jppfs_cor:OperatingRevenue1	営業収益	Prior1YearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	前期	連結	期間	JPY	円	13000000
jppfs_cor:OperatingRevenue1	営業収益	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	49602000000
jppfs_cor:OperatingRevenue1	営業収益	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	-4000000
jppfs_cor:OperatingRevenue1	営業収益	Prior1YearDuration	前期	連結	期間	JPY	円	49597000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	前期	連結	期間	JPY	円	5883000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	前期	連結	期間	JPY	円	-261000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	前期	連結	期間	JPY	円	-736000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	4886000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	122000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	Prior1YearDuration	前期	連結	期間	JPY	円	5008000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	前期末	連結	時点	JPY	円	58858000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	前期末	連結	時点	JPY	円	18592000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	前期末	連結	時点	JPY	円	40853000000
jppfs_cor:Assets	資産	Prior1YearInstant_ReportableSegmentsMember	前期末	連結	時点	JPY	円	118304000000
jppfs_cor:Assets	資産	Prior1YearInstant_ReconcilingItemsMember	前期末	連結	時点	JPY	円	-19529000000
jppfs_cor:Assets	資産	Prior1YearInstant	前期末	連結	時点	JPY	円	98774000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	前期	その他	期間	JPY	円	836000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	前期	その他	期間	JPY	円	672000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	前期	その他	期間	JPY	円	1000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	1509000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration	前期	その他	期間	JPY	円	1509000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	前期	その他	期間	JPY	円	9918000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	前期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	前期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	9918000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration	前期	その他	期間	JPY	円	9918000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	前期	その他	期間	JPY	円	43248000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	前期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	前期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	43248000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration	前期	その他	期間	JPY	円	43248000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	前期	その他	期間	JPY	円	752000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	前期	その他	期間	JPY	円	443000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	前期	その他	期間	JPY	円	－
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	1196000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration	前期	その他	期間	JPY	円	1196000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	当期	その他	期間	JPY	円	2908000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	当期	その他	期間	JPY	円	34845000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	当期	その他	期間	JPY	円	11000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	37766000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration	当期	その他	期間	JPY	円	37766000000
jppfs_cor:OperatingRevenue1	営業収益	CurrentYearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	当期	連結	期間	JPY	円	2908000000
jppfs_cor:OperatingRevenue1	営業収益	CurrentYearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	当期	連結	期間	JPY	円	34845000000
jppfs_cor:OperatingRevenue1	営業収益	CurrentYearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	当期	連結	期間	JPY	円	6183000000
jppfs_cor:OperatingRevenue1	営業収益	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	43938000000
jppfs_cor:OperatingRevenue1	営業収益	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	-6172000000
jppfs_cor:OperatingRevenue1	営業収益	CurrentYearDuration	当期	連結	期間	JPY	円	37766000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	当期	連結	期間	JPY	円	-652000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	当期	連結	期間	JPY	円	40000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	当期	連結	期間	JPY	円	5571000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	4960000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	-6066000000
jppfs_cor:OperatingIncome	営業利益又は営業損失（△）	CurrentYearDuration	当期	連結	期間	JPY	円	-1106000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	当期末	連結	時点	JPY	円	71514000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	当期末	連結	時点	JPY	円	18241000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	当期末	連結	時点	JPY	円	44151000000
jppfs_cor:Assets	資産	CurrentYearInstant_ReportableSegmentsMember	当期末	連結	時点	JPY	円	133907000000
jppfs_cor:Assets	資産	CurrentYearInstant_ReconcilingItemsMember	当期末	連結	時点	JPY	円	-18572000000
jppfs_cor:Assets	資産	CurrentYearInstant	当期末	連結	時点	JPY	円	115334000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	当期	その他	期間	JPY	円	186000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	当期	その他	期間	JPY	円	702000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	当期	その他	期間	JPY	円	9000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	898000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration	当期	その他	期間	JPY	円	898000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	当期	その他	期間	JPY	円	15447000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	当期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	当期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	15447000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	CurrentYearDuration	当期	その他	期間	JPY	円	15447000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	当期	その他	期間	JPY	円	57308000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	当期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_jpcrp030000-asr_E03770-000OtherBusinessReportableSegmentMember	当期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	57308000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	CurrentYearDuration	当期	その他	期間	JPY	円	57308000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03770-000BankingBusinessReportableSegmentMember	当期	その他	期間	JPY	円	194000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	CurrentYearDuration_jpcrp030000-asr_E03770-000ReuseBusinessReportableSegmentMember	当期	その他	期間	JPY	円	187000000
