要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CriticalContractsTextBlock	重要な契約等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	５【重要な契約等】　該当事項はありません。
jpcrp_cor:ResearchAndDevelopmentActivitiesTextBlock	研究開発活動 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	６【研究開発活動】　該当事項はありません。
jpcrp_cor:OverviewOfCapitalExpendituresEtcTextBlock	設備投資等の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【設備投資等の概要】　該当事項はありません。
jpcrp_cor:MajorFacilitiesTextBlock	主要な設備の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２【主要な設備の状況】2025年６月30日現在 事業所名（所在地）セグメントの名称設備の内容帳簿価額（千円）建物工具、器具及び備品ソフトウェア従業員数（人）本社他（東京都渋谷区）アプリケーションサービス事業インターネットメディア事業本社事務所－2,2634,54041(2)（注）１．上記の他、本社事務所を賃借しております。年間賃借料（共益費含む）は33,339千円であります。２．従業員数は就業人員数であり、平均臨時雇用者数は()内に年間の平均人数を外書きで記載しております。
jpcrp_cor:PlannedAdditionsRetirementsEtcOfFacilitiesTextBlock	設備の新設、除却等の計画 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【設備の新設、除却等の計画】　当社の設備投資については、業容の拡大に伴う投資効率や顧客へのサービスクオリティーの維持等を総合的に勘案して策定しております。 (1）重要な設備の新設　該当事項はありません。 (2）重要な設備の除却等　該当事項はありません。
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【株式の総数】種類発行可能株式総数（株）普通株式20,000,000計20,000,000
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【発行済株式】種類事業年度末現在発行数（株）（2025年６月30日）提出日現在発行数（株）（2025年９月25日）上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式6,480,9616,480,961東京証券取引所スタンダード市場単元株式数100株計6,480,9616,480,961－－（注）発行済株式のうち4,561株は、譲渡制限付株式報酬として、金銭報酬債権合計18,636,226円を出資の目的とする現物出資により発行したものです。
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock	ストックオプション制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【ストックオプション制度の内容】　該当事項はありません。
jpcrp_cor:DescriptionOfRightsPlanTextBlock	ライツプランの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【ライツプランの内容】　該当事項はありません。
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③【その他の新株予約権等の状況】　該当事項はありません。
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【行使価額修正条項付新株予約権付社債券等の行使状況等】　該当事項はありません。
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【発行済株式総数、資本金等の推移】年月日発行済株式総数増減数（株）発行済株式総数残高（株）資本金増減額（千円）資本金残高（千円）資本準備金増減額（千円）資本準備金残高（千円）2019年11月20日（注）１8826,478,5842,143713,4332,1431,004,4332020年11月17日（注）２6966,479,2802,004715,4382,0041,006,4382021年11月12日（注）３5546,479,8341,603717,0411,6031,008,0412023年11月14日（注）４5626,480,396600717,6426001,008,6422024年11月13日（注）５5656,480,961937718,5809371,009,580（注）１．譲渡制限付株式としての有償第三者割当発行価格　１株に付き4,860円発行総額　4,286,520円譲渡制限期間　2019年11月20日～2022年11月19日株式の割当の対象者及び人数並びに割り当てる株式の数　当社取締役及び執行役員　３名　882株２．譲渡制限付株式としての有償第三者割当発行価格　１株に付き5,760円発行総額　4,008,960円譲渡制限期間　2020年11月17日～2023年11月16日株式の割当の対象者及び人数並びに割り当てる株式の数　当社取締役及び執行役員　４名　696株３．譲渡制限付株式としての有償第三者割当発行価格　１株に付き5,790円発行総額　3,207,660円譲渡制限期間　2021年11月12日～2024年11月11日株式の割当の対象者及び人数並びに割り当てる株式の数　当社執行役員　３名　554株４．譲渡制限付株式としての有償第三者割当発行価格　１株に付き2,138円発行総額　1,201,556円譲渡制限期間　2023年11月14日～2026年11月13日株式の割当の対象者及び人数並びに割り当てる株式の数　当社取締役　１名　562株５．譲渡制限付株式としての有償第三者割当発行価格　１株に付き3,320円発行総額　1,875,800円譲渡制限期間　2024年11月13日～2027年11月12日株式の割当の対象者及び人数並びに割り当てる株式の数　当社取締役　１名　565株
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（５）【所有者別状況】       2025年６月30日現在区分株式の状況（１単元の株式数100株）単元未満株式の状況（株）政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数（人）－9232770161,9212,066－所有株式数（単元）－5,86289037,3966,7015613,84364,7486,161所有株式数の割合（％）－9.051.3757.7610.350.0921.38100.00－（注）　自己株式201,879株は「個人その他」に2,018単元、「単元未満株式の状況」に79株含めて記載しております。なお、自己株式201,879株は株主名簿記載上の株式数であり、議決権行使の基準日現在の実質的な所有株式数は201,879株であります。
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（６）【大株主の状況】  2025年６月30日現在氏名又は名称住所所有株式数（株）発行済株式（自己株式を除く。）の総数に対する所有株式数の割合（％）68k株式会社東京都港区愛宕１丁目１－１3,290,00052.40渡邉　哲男東京都港区579,5009.23日本マスタートラスト信託銀行株式会社（信託口）東京都港区赤坂１丁目８－１459,4007.32光通信株式会社東京都豊島区西池袋１丁目４－10418,6006.67JP MORGAN CHASE BANK 385632（常任代理人　株式会社みずほ銀行決済営業部）25 BANK STREET, CANARY WHARF, LONDON, E14 ５JP, UK（東京都港区港南２丁目15－１）250,8003.99THE BANK OF NEW YORK MELLON 140040（常任代理人　株式会社みずほ銀行決済営業部）240 GREENWICH STREET, NEW YORK, NY 10286, U.S.A.（東京都港区港南２丁目15－１）67,0001.07STICHTING DEPOSITARY ASCENDER GLOBAL VALUE FUND（常任代理人　株式会社みずほ銀行決済営業部）SMALLEPAD 30F, 3811 MG AMERSFOORT, NL（東京都港区港南２丁目15－１）63,3301.01株式会社日本カストディ銀行（信託口）東京都中央区晴海１丁目８－1262,3000.99STATE STREET BANK AND TRUST COMPANY 505103（常任代理人　株式会社みずほ銀行決済営業部）ONE CONGRESS STREET, SUITE 1, BOSTON, MA, USA（東京都港区港南２丁目15－１）37,5000.60株式会社日本カストディ銀行（信託口４）東京都中央区晴海１丁目８－1236,4000.58計－5,264,83083.85（注）１．当社は、自己株式（201,879株）を保有しておりますが、上記大株主の状況から除いております。２．68k株式会社は、当社代表取締役である渡邉哲男氏がその株式を直接100％保有する同氏の資産管理会社であります。３．2023年10月18日付で公衆の縦覧に供されている大量保有報告書において、アーチザン・インベストメンツ・ジーピー・エルシーシー（Artisan Investments GP LLC）が2023年10月13日現在で以下の株式を所有している旨が記載されているものの、当社として2025年６月30日現在における実質所有株式数の確認ができませんので、上記大株主の状況には含めておりません。なお、大量保有報告書の内容は以下のとおりであります。氏名又は名称住所保有株券等の数（株）株券等保有割合（％）アーチザン・インベストメンツ・ジーピー・エルシーシーアメリカ合衆国53202ウィスコンシン州、ミルウォーキー、スウィート800、ウィスコンシン・アヴェニュー875E182,2002.81
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	①【発行済株式】    2025年６月30日現在区分株式数（株）議決権の数（個）内容無議決権株式 －－－議決権制限株式（自己株式等） －－－議決権制限株式（その他） －－－完全議決権株式（自己株式等）（自己保有株式）－－普通株式201,800完全議決権株式（その他）普通株式6,273,00062,730－単元未満株式普通株式6,161－－発行済株式総数 6,480,961－－総株主の議決権 －62,730－（注）　「単元未満株式」欄の株式数には、当社所有の自己株式79株が含まれております。
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	②【自己株式等】    2025年６月30日現在所有者の氏名又は名称所有者の住所自己名義所有株式数（株）他人名義所有株式数（株）所有株式数の合計（株）発行済株式総数に対する所有株式数の割合（％）（自己保有株式）手間いらず株式会社東京都渋谷区恵比寿一丁目21番３号201,800－201,8003.11計－201,800－201,8003.11（注）　上記の他に単元未満株式として自己株式を79株所有しております。
jpcrp_cor:ClassesOfSharesEtcTextBlock	株式の種類等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	【株式の種類等】　会社法第155条第３号に該当する普通株式の取得及び会社法第155条第７号に該当する普通株式の取得
jpcrp_cor:AcquisitionsByResolutionOfShareholdersMeetingTextBlock	株主総会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）【株主総会決議による取得の状況】　該当事項はありません。
jpcrp_cor:AcquisitionsByResolutionOfBoardOfDirectorsMeetingTextBlock	取締役会決議による取得の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（２）【取締役会決議による取得の状況】区分株式数（株）価額の総額（千円）取締役会（2025年２月20日）での決議状況（取得期間 2025年２月21日～2025年９月30日）260,000800,000当事業年度前における取得自己株式－－当事業年度における取得自己株式201,300631,588残存決議株式の総数及び価額の総額58,700168,411当事業年度の末日現在の未行使割合（％）22.621.1当期間における取得自己株式55,300168,208提出日現在の未行使割合（％）1.3－（注）　取締役会決議においては、記載の株式数または価額の総額を上限として自己株式の取得を行う旨を決議しており、2025年８月１日に取得価額の総額が上限に達したため、自己株式の取得を終了しております。 区分株式数（株）価額の総額（千円）取締役会（2025年９月12日）での決議状況（取得期間 2025年９月16日～2026年５月29日）260,000800,000当事業年度前における取得自己株式－－当事業年度における取得自己株式－－残存決議株式の総数及び価額の総額260,000800,000当事業年度の末日現在の未行使割合（％）100.0100.0当期間における取得自己株式－－提出日現在の未行使割合（％）100.0100.0（注）　取締役会決議においては、記載の株式数または価額の総額を上限として自己株式の取得を行う旨を決議しております。なお、2025年９月16日から有価証券報告書提出日までの自己株式取得による株式数は含めておりません。
jpcrp_cor:AcquisitionsNotBasedOnResolutionOfShareholdersMeetingOrBoardOfDirectorsMeetingTextBlock	株主総会決議又は取締役会決議に基づかないものの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（３）【株主総会決議又は取締役会決議に基づかないものの内容】区分株式数（株）価格の総額（千円）当事業年度における取得自己株式49173当期間における取得自己株式－－（注）　１.当事業年度における取得自己株式は、単元未満株式の買取請求によるものであります。２.当期間における取得自己株式には、2025年９月１日からこの有価証券報告書提出日までの単元未満株式の買取りによる株式は含まれておりません。
jpcrp_cor:DisposalsOrHoldingOfAcquiredTreasurySharesTextBlock	取得自己株式の処理状況及び保有状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（４）【取得自己株式の処理状況及び保有状況】区分当事業年度当期間株式数（株）処分価額の総額（千円）株式数（株）処分価額の総額（千円）引き受ける者の募集を行った取得自己株式－－－－消却の処分を行った取得自己株式－－－－合併、株式交換、株式交付、会社分割に係る移転を行った取得自己株式－－－－その他（－）－－－－保有自己株式数201,879－257,179－（注）　当期間における取得自己株式には、2025年９月１日からこの有価証券報告書提出日までの単元未満株式の買取りによる株式は含まれておりません。
jpcrp_cor:DividendPolicyTextBlock	配当政策 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３【配当政策】　当社は、株主の皆様への利益還元を重要な経営課題の一つとして認識しており、将来の成長のための投資や事業展開の状況、各期の経営成績及び財政状態といった点を総合的に勘案しつつ、配当性向22.5％を目安に配当を実施することを基本方針といたします。　当社の剰余金の配当は、期末配当及び毎年12月31日を基準日とする中間配当の年２回を基本方針としております。なお、当社は会社法第459条第１項の規定に基づき、剰余金の配当等については法令に別段の定めのある場合を除き、株主総会の決議によらず取締役会の決議によって定める旨を定款で定めております。また、上記の他、会社法第459条第１項各号に掲げる事項についても、取締役会での決議を可能とする旨を定款で定めております。　当事業年度の期末配当金につきましては、上記方針に基づき１株当たり23.0円の期末配当を実施することを決定いたしました。この結果、2025年３月３日に実施済みの中間配当金15.0円を加えると、年間配当金は38.0円、当事業年度の配当性向は22.9％となりました。　内部留保資金の使途につきましては、アプリケーションサービス事業における宿泊市場の堅調な需要への対応にかかる取り組み及び新製品・新サービスの創造や新規事業の立上げに投資していくこととしております。　なお、当事業年度に係る剰余金の配当は以下のとおりであります。決議年月日配当金の総額（千円）１株当たり配当額（円）2025年１月31日97,20615.0取締役会決議2025年９月24日144,41823.0定時株主総会決議
jpcrp_cor:OverviewOfCorporateGovernanceTextBlock	コーポレート・ガバナンスの概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	（１）【コーポレート・ガバナンスの概要】①　コーポレート・ガバナンスに関する基本的な考え方　当社のコーポレート・ガバナンスに関する基本的な考え方は、企業価値を継続的に高めていくために不可欠な経営統治機能と位置づけており、コーポレート・ガバナンス体制の強化及び充実に努めております。その一環として、当社は2021年９月17日、監査等委員会設置会社へ移行し、取締役の職務執行の監査等を担う監査等委員である取締役を取締役会の構成員とすることで、取締役に対する監視・チェック機能を強化し、コンプライアンス及びリスク管理の徹底を図ることで、コーポレート・ガバナンスの更なる充実に取り組んでおります。　また、取締役の指名並びに報酬等について、社外取締役の知見及び助言を適切に確保し審議することにより、指名・報酬等に関する決定プロセスの公平性・透明性・独立性の強化を行い、コーポレート・ガバナンス機能の更なる充実を図ることを目的に、取締役会の任意の諮問機関として、2021年11月に指名・報酬委員会を設置しました。 ②　企業統治の体制の概要及び当該体制を採用する理由イ．企業統治の体制の概要　当社は監査等委員会設置会社であり、株主総会の他、取締役会、監査等委員会及び任意の指名・報酬委員会を設置しております。　当社の取締役会は、代表取締役社長渡邉哲男を議長とし、取締役中野寿男、社外取締役鈴木一夫、監査等委員である社外取締役長又義郎、山本祐紀及び洲崎智広６名で構成しており、毎月の定例取締役会の他、必要に応じて臨時取締役会を開催し、業務執行の状況を監督しております。　当社の監査等委員会は常勤監査等委員長又義郎を議長とし、非常勤監査等委員山本祐紀及び洲崎智広の３名（社外取締役３名）で構成しており、取締役会の他、重要な会議への出席や重要書類の閲覧等により経営の監視を行っております。　また、当社の指名・報酬委員会は、独立社外取締役である鈴木一夫を議長とし、常勤監査等委員長又義郎と代表取締役社長渡邉哲男の３名で構成しており、取締役会の諮問を受け主に取締役の指名並びに報酬等に関して審議し取締役会へ答申しております。 ロ．企業統治の体制を採用する理由　当社経営の意思決定機関である取締役会には、社外取締役１名及び監査等委員である社外取締役３名が出席しており、外部からの監視及び監督機能を果たしております。また、監査等委員会は社内においては内部監査担当者と連携を図り、外部においては会計監査人との連携を図っており、監査体制は適正に保たれていると考えております。さらに内部監査担当者は、内部監査を実施し、内部統制システムが有効に機能しているかを定期的に検証しており、その改善に努めております。以上より、業務執行及び経営の監督が有効かつ効率的に機能するとの認識のもと現在の企業統治の体制を採用しております。 ハ．当社の業務執行・経営監視・内部統制の仕組み　2025年９月25日現在における当社の業務執行・経営監視・内部統制の仕組みは以下のとおりであります。 ③　企業統治に関するその他の事項イ．内部統制システムの整備の状況　当社の内部統制システムは、取締役会の適時適切な意思決定により、各取締役がその担当職務の執行を迅速に行える体制を整えております。各取締役は、取締役会で決議された「財務報告に係る内部統制の基本方針」に従って経営を執行しており、また各従業員は社内規程や業務マニュアルに従って業務を遂行しております。　これらの経営上の意思決定や業務活動については、定期的な監査等委員会監査及び内部監査により内部統制を働かせております。　また、当社では業務の適正を確保するため以下の体制をとっております。ａ）取締役・使用人の職務の執行が法令・定款に適合することを確保するための体制　当社は、職務の執行が、法令、定款並びに社会規範・倫理、社内規程等に適合することを確保し、適正かつ健全に行われるためのコンプライアンス体制を構築いたします。コンプライアンス体制の徹底を図るため、経営企画室が全社横断的なコンプライアンス体制の整備と問題点の把握に努めます。　また内部監査担当者は、内部監査規程に基づき、各部署の職務執行に関するコンプライアンスの遵守状況等について監査し、その内容について代表取締役及び監査等委員会に報告いたします。ｂ）取締役の職務の執行に係る情報の保存及び管理に関する体制　当社は、取締役の職務執行に係る情報について、文書又は電磁的媒体に記録し、法令及び社内規程に従い適切に保存・管理いたします。取締役、監査等委員会及び内部監査担当者から要請があった場合には、速やかに閲覧に供することとします。ｃ）損失の危険の管理に関する規程その他の体制　経営に重大な損失を与えるおそれのあるリスク（コンプライアンス、財務、法務、環境、品質、災害、情報セキュリティ等）については、それぞれの対応部署にて、規程・ガイドラインの制定、研修の実施、マニュアルの作成・配布等を行うものとし、組織横断的リスク状況の監視及び全社的対応は経営企画室が行い、その実効性を確保いたします。新たに生じた重要なリスクについては取締役会において速やかに対応責任者となる取締役を定めるものとします。ｄ）取締役の職務の執行が効率的に行われることを確保するための体制　取締役の役割分担、各部署の職務分掌、指揮命令系統、権限並びに意思決定のルールを職務分掌規程、職務権限規程等に明確に定め、適切に権限を委譲し効率的に職務を遂行いたします。取締役会で決議すべき事項及び承認すべき事項は取締役会規程に定め、その他の重要事項の審議もしくは決定を行う機関として、関連する社内規程に従い各機関を設置いたします。　中期経営計画及び単年度の経営計画に基づき、各部署において目標達成に向けて職務を遂行することとし、毎月開催される取締役会において月次業績のレビューを行い、必要に応じて改善策、目標修正を講じます。ｅ）当社における業務の適正を確保するための体制　当社は、業務の適正かつ効率的な業務運営を確保するため、経営理念に基づき業務を執行し、社内規程や業務マニュアルにて補完しつつその内容についても適宜見直しております。また、内部監査担当者は業務活動における生産性向上や適正性の確保・コンプライアンス等の観点から、業務執行状況の監査を実施し、内部統制の改善指導及び実施の支援を行います。ｆ）監査等委員会の職務を補助すべき使用人に関する事項及びその使用人の取締役（監査等委員である取締役を除く。）からの独立性に関する事項　当社は、監査等委員会が職務を補助する使用人を置くことを求めた場合、内部監査担当者と協議の上、適宜、専任又は兼任による使用人を置くこととします。また、監査等委員会の職務を補助する使用人の職務については、取締役（監査等委員である取締役を除く。）からの独立性を確保するものとし、任命、異動、人事考課等については、監査等委員会の同意を得た上で決定するものとします。ｇ）取締役及び使用人が監査等委員会に報告するための体制その他の監査等委員会への報告に関する体制　取締役は、法定の事項以外に、取締役の不正行為、法令・定款違反等重要な事項については、監査等委員会に対し、直ちに報告を行うものとします。また、監査等委員会は、取締役会の他重要な会議に出席し、必要に応じて、取締役及び使用人に対して報告を求めることができることとします。さらに、監査等委員会に報告をした者に対し報告をしたことを理由として不利な扱いをしないこととします。ｈ）監査等委員の職務の執行について生ずる費用の前払又は償還の手続きその他の当該職務の執行について生ずる費用又は、債務の処理に係る方針に関する事項　監査等委員がその職務の執行について生ずる費用の前払又は償還の請求をした時は、当該費用が監査等委員の職務に必要でないと認められた場合を除き、これに応じるものとします。 ｉ）その他監査等委員会の監査が実効的に行われることを確保するための体制　監査等委員会は、監査法人、内部監査担当者とそれぞれ定期的に意見・情報交換を行い、連携して当社の監査の実効性を確保するものとします。また、監査等委員会は職務の遂行に必要と判断した時は、前項に定めのない事項に関しても、取締役及び使用人並びに監査法人に対して報告を求めることができることとします。 ロ．リスク管理体制の整備の状況等　経営に重大な損失を与えるリスクについては、各々の対応部署にて、規程・ガイドラインの制定、研修の実施、マニュアルの作成・配布等を行い、組織横断的なリスクに対する監視及び全社的な対応についてはリスク管理統括責任者が対応することでリスク管理を行っております。 ハ．責任限定契約の内容の概要　当社は各取締役（業務執行取締役等である者を除く。）との間で会社法第427条第１項の規定に基づき同法第423条第１項の損害賠償責任を限定する責任限定契約を締結しております。当該契約に基づいた損害賠償責任の限度額は1,000万円又は同法第425条第１項に定める最低責任限度額のいずれか高い額であります。 ニ．取締役の定数　当社の取締役（監査等委員である取締役を除く。）は３名以内とし、監査等委員である取締役は３名とする旨定款に定めております。 ホ．取締役の選任及び解任の決議要件　当社は、取締役の選任決議について、監査等委員である取締役とそれ以外の取締役とを区別して、議決権を行使することができる株主の議決権の３分の１以上を有する株主が出席し、その議決権の過半数をもって行う旨定款に定めております。　また、選任決議について、累積投票によらないものとする旨定款に定めております。　さらに、解任決議について、議決権を行使することができる株主の議決権の過半数を有する株主が出席し、その議決権の３分の２以上をもって行う旨定款に定めております。 ヘ．取締役会で決議できる株主総会決議事項ａ）役員の責任免除　当社は、会社法第426条第１項の規定により、任務を怠ったことによる取締役（取締役であった者を含む。）の損害賠償責任を、法令の限度において、取締役会の決議によって免除することができる旨を定款に定めております。これは、取締役が職務遂行に当たり期待される役割を十分に発揮できるようにするためであります。ｂ）当社は、剰余金の配当等会社法第459条第１項各号に定める事項については、法令に別段の定めがある場合を除き、取締役会の決議によって定めることができる旨を定款に定めております。 ト．株主総会の特別決議要件　当社は、会社法第309条第２項に定める株主総会特別決議要件について、議決権を行使することができる株主の議決権の３分の１以上を有する株主が出席し、その議決権の３分の２以上をもって行う旨定款に定めております。これは、株主総会における特別決議の定足数を緩和することにより、株主総会の円滑な運営を行うことを目的とするものであります。  チ．取締役会及び指名報酬委員会の活動状況ａ）取締役会　当事業年度において、当社は取締役会を17回開催しており、各取締役の出席状況は以下のとおりであります。役職名氏名出席状況（出席率）代表取締役社長渡邉　哲男17回/17回（100％）取締役　経営管理部長中野　寿男17回/17回（100％）社外取締役鈴木　一夫17回/17回（100％）社外取締役（常勤監査等委員）長又　義郎17回/17回（100％）社外取締役（監査等委員）山本　祐紀17回/17回（100％）社外取締役（監査等委員）洲崎　智広17回/17回（100％） 　取締役会では、取締役会規程等の定めに従い、経営に関する基本方針、重要な業務執行に関する事項、法令及び定款に定められた事項等の検討や決議をしております。なお、業務執行状況、内部統制システムの整備・運用状況、事業計画の進捗状況等について報告を受けており、取締役会の実効性評価等の確認・審議も実施しております。 b）指名報酬委員会　当事業年度において、当社は指名報酬委員会を１回開催しており、各取締役の出席状況は以下のとおりであります。役職名氏名出席状況（出席率）委員長（社外取締役）鈴木　一夫１回/１回（100％）委員（代表取締役社長）渡邉　哲男１回/１回（100％）委員（社外取締役（常勤監査等委員））長又　義郎１回/１回（100％） 　指名報酬委員会では、中長期的に見た取締役会の構成に関する協議や、取締役候補者の指名及び取締役（監査等委員である取締役を除く。）報酬の決定に当たり、候補者の妥当性や取締役（監査等委員である取締役を除く。）報酬の決定等について審議の上、取締役会へ答申を行っております。
