要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CriticalContractsTextBlock	重要な契約等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	5 【重要な契約等】適用される法令等を踏まえて作成した当社基準に照らして検討した結果、該当事項はありません。
jpcrp_cor:ResearchAndDevelopmentActivitiesTextBlock	研究開発活動 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	6 【研究開発活動】当連結会計年度の研究開発費は1,683億円となりました。主な内訳は、新プロダクトの開発や新しいテクノロジーを活用した既存プロダクトの改善に係るエンジニア及びテクノロジー開発担当者の人件費であり、その大半はHRテクノロジー事業に関連するものです。
jpcrp_cor:OverviewOfCapitalExpendituresEtcTextBlock	設備投資等の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	1 【設備投資等の概要】当連結会計年度の設備投資については、総額で869億円であり、主としてリース契約の更新等に伴う使用権資産の増加及びソフトウエアの開発・取得によるものです。 (1) HRテクノロジー事業当連結会計年度の設備投資は、諸設備の拡充等に伴い、130億円の資産の受入を実施しました。なお、重要な設備の除却又は売却はありません。  (2) マッチング&amp;ソリューション事業当連結会計年度の設備投資は、ソフトウエアの開発・取得等に伴い、537億円の資産の受入を実施しました。なお、重要な設備の除却又は売却はありません。  (3) 人材派遣事業当連結会計年度の設備投資は、リース契約の更新等に伴う使用権資産の増加等及びソフトウェアの取得等に伴い、199億円の資産の受入を実施しました。なお、重要な設備の除却又は売却はありません。  (4) 全社共通重要な設備の取得及び除却又は売却はありません。
jpcrp_cor:MajorFacilitiesTextBlock	主要な設備の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	2 【主要な設備の状況】(1) 提出会社純粋持株会社であり、主要な設備はありません。  (2) 国内子会社2025年3月31日現在会社名事業所名(所在地)セグメントの名称設備の内容帳簿価額(百万円)従業員数(名)(注2)建物及び構築物ソフトウエア使用権資産その他(注1)合計㈱リクルート本社他(東京都千代田区)マッチング&amp;ソリューション事務所設備等9,540107,33967,26510,204194,34919,640[271]  (注1) 帳簿価額のうち「その他」は、工具、器具及び備品等の合計です。(注2) 従業員数欄の[外書]は、臨時従業員の年間平均雇用人員です。  (3) 在外子会社2025年3月31日現在会社名事業所名(所在地)セグメントの名称設備の内容帳簿価額(百万円)従業員数(名)(注4)建物及び構築物ソフトウエア使用権資産その他(注1)合計RGF OHR USA, INC.(注2)本社他(米国デラウェア州)HRテクノロジー事務所設備等19,3401,60260,4537,91589,31211,860[42]RGF Staffing B.V.(注3)本社他(オランダフレヴォラント州)人材派遣事務所設備等2,5385,17110,4341,17419,3193,427[516]  (注1) 帳簿価額のうち「その他」は、工具、器具及び備品等の合計です。(注2) 表に記載されている数値は、RGF OHR USA, INC.及びその子会社等並びにIndeed Ireland Operations Limited及びその子会社等の金額を含めた合計額です。(注3) 表に記載されている数値は、RGF Staffing B.V.、RGF Staffing France SAS、RGF Staffing Germany GmbH、RGF Staffing the Netherlands B.V.及びUnique NV他48社の金額を含めた合計額です。(注4) 従業員数欄の[外書]は、臨時従業員の年間平均雇用人員です。
jpcrp_cor:PlannedAdditionsRetirementsEtcOfFacilitiesTextBlock	設備の新設、除却等の計画 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	3 【設備の新設、除却等の計画】(1) 重要な設備の新設等該当事項はありません。  (2) 重要な設備の除却等該当事項はありません。
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【株式の総数】 種類発行可能株式総数(株)普通株式6,000,000,000計6,000,000,000
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【発行済株式】 種類事業年度末現在発行数(株)(2025年3月31日)提出日現在発行数(株)(注2)(2025年6月23日)上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式1,563,912,1491,563,912,149東京証券取引所(プライム市場)(注1)計1,563,912,1491,563,912,149--  (注1) 単元株式数は100株です。(注2) 提出日現在の発行数には、2025年6月1日からこの有価証券報告書提出日までの新株予約権の行使により発行された株式数は、含まれていません。
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock	ストックオプション制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【ストックオプション制度の内容】当社は、ストックオプション制度を採用しています。当該制度は、会社法に基づき、新株予約権を発行する方法によるものです。(注1) 本報告書提出日現在において決議しているストックオプションの付与対象者の区分及び人数  付与対象者の区分及び人数決議年月日決議会取締役(名)執行役員、専門役員及び上級職員(名)2013年6月20日定時株主総会4132014年6月26日定時株主総会4132015年8月10日取締役会決議417(注2)2019年7月16日取締役会決議562020年7月8日取締役会決議452021年7月14日取締役会決議452022年7月8日取締役会決議392023年7月11日取締役会決議452024年7月9日取締役会決議44  (注1) 2021年6月17日に開催された当社の定時株主総会にて、取締役(社外取締役を除く。)に対する報酬等として年額14億円以内の報酬内(1年間に付与する新株予約権の総数上限18,000個、新株予約権の目的となる株式数は1個当たり100株の予定。)でストックオプションとして、新株予約権を発行することについて決議しています。(注2) 新株予約権を割り当てる日において、既に執行役員を退任している者1名についても、2015年3月期業績連動報酬としての株式報酬型ストックオプションとして付与しているため、執行役員に含めて記載しています。  当事業年度末及び提出日の前月末現在における新株予約権等の状況 ・2013年6月20日定時株主総会及び2013年7月31日取締役会決議(株式報酬型ストックオプション(2013年8月31日発行))  事業年度末現在(2025年3月31日)提出日の前月末現在(2025年5月31日)新株予約権の数(個)73(注1)52(注1)新株予約権の目的となる株式の種類、内容及び数普通株式　219,000(注1,3,4)普通株式　156,000(注1,3,4)新株予約権の行使時の払込金額(円)1同左新株予約権の行使期間2013年9月1日～2033年8月31日同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額(円)発行価格    317(注3,4)資本組入額  159同左新株予約権の行使の条件新株予約権者は新株予約権を行使することができる期間内において、当社取締役、執行役員又は専門役員のいずれの地位も喪失した日から10日を経過する日までに限り、新株予約権を行使できる。同左新株予約権の譲渡に関する事項譲渡による新株予約権の取得については、当社取締役会の承認を要する。同左組織再編成行為に伴う新株予約権の交付に関する事項(注2)同左  ・2014年6月26日定時株主総会及び2014年11月13日取締役会決議(株式報酬型ストックオプション(2014年12月26日発行))  事業年度末現在(2025年3月31日)提出日の前月末現在(2025年5月31日)新株予約権の数(個)80(注1)67(注1)新株予約権の目的となる株式の種類、内容及び数普通株式　240,000(注1,4)普通株式　201,000(注1,4)新株予約権の行使時の払込金額(円)1同左新株予約権の行使期間2014年12月27日～2034年12月26日同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額(円)発行価格    1,016(注4)資本組入額    508同左新株予約権の行使の条件新株予約権者は新株予約権を行使することができる期間内において、当社取締役、執行役員又は専門役員のいずれの地位も喪失した日から10日を経過する日までに限り、新株予約権を行使できる。新株予約権者の相続人は、新株予約権者が死亡した日から1年間又は上記に定める行使期間の終期のいずれか早い日までに限り、新株予約権を行使できるものとする。同左新株予約権の譲渡に関する事項譲渡による新株予約権の取得については、当社取締役会の承認を要する。同左組織再編成行為に伴う新株予約権の交付に関する事項(注2)同左   ・2015年8月10日取締役会決議(株式報酬型ストックオプション(2015年9月25日発行))  事業年度末現在(2025年3月31日)提出日の前月末現在(2025年5月31日)新株予約権の数(個)903(注1)775(注1)新株予約権の目的となる株式の種類、内容及び数普通株式　270,900(注1,4)普通株式　232,500(注1,4)新株予約権の行使時の払込金額(円)1同左新株予約権の行使期間2015年9月26日～2035年9月25日同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額(円)発行価格    1,061(注4)資本組入額    531同左新株予約権の行使の条件新株予約権者は新株予約権を行使することができる期間内において、当社取締役、執行役員又は専門役員のいずれの地位も喪失した日から10日(新株予約権者が、新株予約権を割り当てる日において、既にいずれの地位も喪失している場合には、新株予約権を割り当てる日の翌日から1年)を経過する日までに限り、新株予約権を行使できる。新株予約権者の相続人は、新株予約権者が死亡した日から1年間又は上記に定める行使期間の終期のいずれか早い日までに限り、新株予約権を行使できるものとする。同左新株予約権の譲渡に関する事項譲渡による新株予約権の取得については、当社取締役会の承認を要する。同左組織再編成行為に伴う新株予約権の交付に関する事項(注2)同左  (注1) 新株予約権1個につき目的となる株式数(以下「付与株式数」)は、以下のとおりとする。2013年・2014年決議分：3,000株2015年決議分：300株なお、当社が、当社普通株式につき、株式分割(当社普通株式の株式無償割当てを含む。以下、株式分割の記載につき同じ。)又は株式併合を行う場合、付与株式数を次の算式により調整し、調整の結果生じる1株未満の端数については、これを切捨てるものとする。調整後付与株式数＝調整前付与株式数×株式分割・株式併合の比率 また、上記のほか、付与株式数の調整を必要とするやむを得ない事由が生じたときは、当社は取締役会の決議により合理的な範囲で付与株式数の調整を行うことができる。(注2) 当社が、以下に定める組織再編行為をする場合、組織再編行為の効力発生の時点において残存する新株予約権(以下「残存新株予約権」)を有する新株予約権者に対し、会社法第236条第1項第8号イ、ニ又はホに掲げる株式会社(以下、本注記において「再編対象会社」と総称する。)の新株予約権を、次の条件にて交付するものとする。この場合においては、残存新株予約権は消滅するものとする。但し、次の条件に沿って再編対象会社の新株予約権を交付する旨を、吸収合併契約、新設合併契約、株式交換契約又は株式移転計画において定めた場合に限るものとする。 ※組織再編行為　- 合併(合併により当社が消滅する場合に限る。)　- 株式交換(当社が完全子会社となる場合に限る。)　- 株式移転(当社が完全子会社となる場合に限る。) ・交付する再編対象会社の新株予約権の数残存新株予約権の新株予約権者が保有する残存新株予約権の数と同一の数を交付する。 ・新株予約権の目的である再編対象会社の株式の種類再編対象会社の普通株式とする。 ・新株予約権の目的である再編対象会社の株式の数組織再編行為の条件等を勘案の上、目的である株式数につき合理的な調整がなされた数(以下「承継後株式数」)とする。但し、調整により生じる1株未満の端数は切捨てる。 ・新株予約権の行使に際して出資される財産の価額新株予約権の行使に際して出資される財産の価額は、当該各新株予約権を行使することにより交付を受けることができる株式1株当たりの払込金額を1円とし、これに付与株式数を乗じた金額とする。 ・新株予約権を行使することができる期間上表「新株予約権の行使期間」に定める新株予約権を行使することができる期間の開始日と組織再編行為の効力発生日のいずれか遅い日から、「新株予約権の行使期間」に定める新株予約権を行使することができる期間の満了日までとする。 ・新株予約権の行使により株式を発行する場合における増加する資本金及び資本準備金に関する事項下記により決定する。(a) 新株予約権の行使により株式を発行する場合における増加する資本金の額は、会社計算規則第17条第1項に従い算出される資本金等増加限度額の2分の1の金額とし、計算の結果生じる1円未満の端数は、これを切り上げるものとする。(b) 新株予約権の行使により株式を発行する場合における増加する資本準備金の額は、上記(a)に記載の資本金等増加限度額から上記(a)に定める増加する資本金の額を減じた額とする。 ・譲渡による新株予約権の取得の制限譲渡による新株予約権の取得については、再編対象会社の承認を要する。 ・新株予約権の取得条項新株予約権の目的である株式の内容として当社が株主総会の決議によってその全部を取得することについて定めを設ける定款変更承認の議案、当社が消滅会社となる合併契約承認の議案、又は当社が完全子会社となる株式交換契約もしくは株式移転計画承認の議案が当社株主総会決議により承認された場合(株主総会決議が不要な場合は、当社取締役会決議により承認された場合)は、当社取締役会が別途定める日に、当社は無償で新株予約権を取得することができる。 ・新株予約権の行使条件上表「新株予約権の行使の条件」に準じて決定する。 ・新株予約権を行使した新株予約権者に交付する株式の数に1株に満たない端数が生じた場合これを切捨てる。 (注3) 当社は2014年7月31日付で株式1株につき10株の株式分割を行っています。これにより2013年決議分については「新株予約権の目的となる株式の数」及び「新株予約権の行使により株式を発行する場合の株式の価格及び資本組入額」が調整されています。なお、2014年決議分の当初付与株式数は、当該株式分割による調整後の数です。(注4) 当社は2017年7月1日付で株式1株につき3株の株式分割を行っています。これにより「新株予約権の目的となる株式の数」及び「新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額」が調整されています。  ・2019年7月16日取締役会決議(ストックオプション(2019年7月31日発行))  事業年度末現在(2025年3月31日)提出日の前月末現在(2025年5月31日)新株予約権の数(個)3,291(注1)3,291(注1)新株予約権の目的となる株式の種類、内容及び数普通株式　329,100(注1)普通株式　329,100(注1)新株予約権の行使時の払込金額(円)3,718同左新株予約権の行使期間2019年7月31日～2029年7月30日同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額(円)発行価格    3,718資本組入額  1,859同左新株予約権の行使の条件新株予約権1個当たりの一部行使はできないものとする。 新株予約権の割当を受けた者(以下「新株予約権者」)は、新株予約権を行使することができる期間内において、当社の取締役又は執行役員のいずれの地位も喪失した場合、その日から3年以内又は新株予約権の行使期間の終期のいずれか早い日までに限り、新株予約権を行使できるものとする。 新株予約権の質入れその他一切の処分は認められないものとする。その他の条件については、当社取締役会の決議に基づき、当社と新株予約権者との間で締結される新株予約権割当契約書に定めるところによる。同左新株予約権の譲渡に関する事項譲渡による新株予約権の取得については、当社取締役会の承認を要する。同左組織再編成行為に伴う新株予約権の交付に関する事項(注2)同左   ・2020年7月8日取締役会決議(ストックオプション(2020年7月27日発行))  事業年度末現在(2025年3月31日)提出日の前月末現在(2025年5月31日)新株予約権の数(個)2,520(注1)2,520(注1)新株予約権の目的となる株式の種類、内容及び数普通株式　252,000(注1)普通株式　252,000(注1)新株予約権の行使時の払込金額(円)3,558同左新株予約権の行使期間2020年7月27日～2030年7月26日同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額(円)発行価格    3,558資本組入額  1,779同左新株予約権の行使の条件新株予約権1個当たりの一部行使はできないものとする。 新株予約権の割当を受けた者(以下「新株予約権者」)は、新株予約権を行使することができる期間内において、当社の取締役又は執行役員のいずれの地位も喪失した場合、その日から3年以内又は新株予約権の行使期間の終期のいずれか早い日までに限り、新株予約権を行使できるものとする。 新株予約権の質入れその他一切の処分は認められないものとする。 その他の条件については、当社取締役会の決議に基づき、当社と新株予約権者との間で締結される新株予約権割当契約書に定めるところによる。同左新株予約権の譲渡に関する事項譲渡による新株予約権の取得については、当社取締役会の承認を要する。同左組織再編成行為に伴う新株予約権の交付に関する事項(注2)同左   ・2021年7月14日取締役会決議(ストックオプション(2021年7月29日発行))  事業年度末現在(2025年3月31日)提出日の前月末現在(2025年5月31日)新株予約権の数(個)6,882(注1)6,882(注1)新株予約権の目的となる株式の種類、内容及び数普通株式　688,200(注1)普通株式　688,200(注1)新株予約権の行使時の払込金額(円)5,762同左新株予約権の行使期間2022年4月1日～2031年7月28日同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額(円)発行価格    5,762資本組入額  2,881同左新株予約権の行使の条件新株予約権1個当たりの一部行使はできないものとする。 新株予約権の割当を受けた者(以下「新株予約権者」)は、新株予約権を行使することができる期間内において、当社の取締役又は執行役員のいずれの地位も喪失した場合、その日から3年以内又は新株予約権の行使期間の終期のいずれか早い日までに限り、新株予約権を行使できるものとする。 新株予約権の質入れその他一切の処分は認められないものとする。 その他の条件については、当社取締役会の決議に基づき、当社と新株予約権者との間で締結される新株予約権割当契約書に定めるところによる。同左新株予約権の譲渡に関する事項譲渡による新株予約権の取得については、当社取締役会の承認を要する。同左組織再編成行為に伴う新株予約権の交付に関する事項(注2)同左   ・2022年7月8日取締役会決議(ストックオプション(2022年7月25日発行))  事業年度末現在(2025年3月31日)提出日の前月末現在(2025年5月31日)新株予約権の数(個)4,851(注1)4,851(注1)新株予約権の目的となる株式の種類、内容及び数普通株式　485,100(注1)普通株式　485,100(注1)新株予約権の行使時の払込金額(円)4,700同左新株予約権の行使期間2023年4月1日～2032年7月24日同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額(円)発行価格    4,700資本組入額  2,350同左新株予約権の行使の条件新株予約権1個当たりの一部行使はできないものとする。 新株予約権の割当を受けた者(以下「新株予約権者」)は、新株予約権を行使することができる期間内において、当社又は当社の子会社の取締役又は執行役員若しくは使用人のいずれの地位も喪失した場合、その日から3年以内又は新株予約権の行使期間の終期のいずれか早い日までに限り、新株予約権を行使できるものとする。 新株予約権の質入れその他一切の処分は認められないものとする。 その他の条件については、当社取締役会の決議に基づき、当社と新株予約権者との間で締結される新株予約権割当契約書に定めるところによる。同左新株予約権の譲渡に関する事項譲渡による新株予約権の取得については、当社取締役会の承認を要する。同左組織再編成行為に伴う新株予約権の交付に関する事項(注2)同左    ・2023年7月11日取締役会決議(ストックオプション(2023年7月26日発行))  事業年度末現在(2025年3月31日)提出日の前月末現在(2025年5月31日)新株予約権の数(個)4,405(注1)4,405(注1)新株予約権の目的となる株式の種類、内容及び数普通株式　440,500(注1)普通株式　440,500(注1)新株予約権の行使時の払込金額(円)4,773同左新株予約権の行使期間2024年4月1日～2033年7月25日同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額(円)発行価格    4,773資本組入額  2,387同左新株予約権の行使の条件新株予約権1個当たりの一部行使はできないものとする。 新株予約権の割当を受けた者(以下「新株予約権者」)は、新株予約権を行使することができる期間内において、当社の取締役又は執行役員のいずれの地位も喪失した場合、その日から3年以内又は新株予約権の行使期間の終期のいずれか早い日までに限り、新株予約権を行使できるものとする。 新株予約権の質入れその他一切の処分は認められないものとする。 その他の条件については、当社取締役会の決議に基づき、当社と新株予約権者との間で締結される新株予約権割当契約書に定めるところによる。同左新株予約権の譲渡に関する事項譲渡による新株予約権の取得については、当社取締役会の承認を要する。同左組織再編成行為に伴う新株予約権の交付に関する事項(注2)同左  (注1) 新株予約権1個につき目的となる株式数(以下「付与株式数」)は、100株とする。なお、当社が、新株予約権を割り当てる日(以下「割当日」)後、当社普通株式について株式分割(当社普通株式の株式無償割当てを含む。以下、株式分割の記載につき同じ。)又は株式併合を行う場合、次の算式により付与株式数を調整し、調整の結果生じる1株未満の端数については、これを切捨てるものとする。調整後付与株式数＝調整前付与株式数×株式分割・株式併合の比率また、割当日後、当社が合併又は会社分割を行う場合その他これらの場合に準じて付与株式数の調整を必要とするやむを得ない事由が生じたときは、当社は、合理的な範囲で付与株式数の調整を行うことができるものとする。(注2) 当社が、以下に定める組織再編行為をする場合、組織再編行為の効力発生の時点において残存する新株予約権(以下「残存新株予約権」)を有する新株予約権者に対し、会社法第236条第1項第8号イないしホに掲げる株式会社(以下、本注記において「再編対象会社」と総称する。)の新株予約権を、以下の条件にて交付するものとする。この場合においては、残存新株予約権は消滅するものとする。 ※組織再編行為　- 合併(合併により当社が消滅する場合に限る。)　- 吸収分割(当社が分割会社となる場合に限る。)　- 新設分割　- 株式交換(当社が完全子会社となる場合に限る。)　- 株式移転 但し、以下の条件に沿って再編対象会社の新株予約権を交付する旨を、吸収合併契約、新設合併契約、吸収分割契約、新設分割計画、株式交換契約又は株式移転計画において定めた場合に限るものとする。 ・交付する再編対象会社の新株予約権の数新株予約権者が保有する残存新株予約権の数と同一の数を交付する。 ・新株予約権の目的である再編対象会社の株式の種類再編対象会社の普通株式とする。 ・新株予約権の目的である再編対象会社の株式の数組織再編行為の条件等を勘案の上、上記(注1)に準じて決定する。 ・新株予約権の行使に際して出資される財産の価額交付される各新株予約権の行使に際して出資される財産の価額は、組織再編行為の条件等を勘案の上、新株予約権の行使に際して出資される財産の株式1株当たりの価額(以下「行使価額」)を調整して得られる組織再編後の行使価額に、上記「新株予約権の目的である再編対象会社の株式の数」に従って決定される当該新株予約権の目的である再編対象会社の株式の数を乗じた額とする。 ・新株予約権を行使することができる期間上表「新株予約権の行使期間」に定める新株予約権を行使することができる期間の開始日と組織再編行為の効力発生日のいずれか遅い日から、上表「新株予約権の行使期間」に定める新株予約権を行使することができる期間の末日までとする。 ・新株予約権の行使により株式を発行する場合における増加する資本金及び資本準備金に関する事項下記により決定する。(a) 新株予約権の行使により株式を発行する場合における増加する資本金の額は、会社計算規則第17条第1項に従い算出される資本金等増加限度額の2分の1の金額とし、計算の結果生じる1円未満の端数は、これを切り上げるものとする。(b) 新株予約権の行使により株式を発行する場合における増加する資本準備金の額は、上記(a)に記載の資本金等増加限度額から上記(a)に定める増加する資本金の額を減じた額とする。 ・譲渡による新株予約権の取得の制限譲渡による新株予約権の取得については、再編対象会社の承認を要する。 ・新株予約権の行使条件上表「新株予約権の行使の条件」に準じて決定する。 ・新株予約権の取得に関する事項新株予約権者が権利行使をする前に、上表「新株予約権の行使の条件」の定め又は新株予約権割当契約の定めにより新株予約権を行使することができなくなった場合は、当社は、取締役会が別途定める日をもって、当該新株予約権を無償で取得することができる。 ・新株予約権を行使した新株予約権者に交付する株式の数に1株に満たない端数が生じた場合これを切捨てる。 ・2024年7月9日取締役会決議(ストックオプション(2024年7月24日発行))  事業年度末現在(2025年3月31日)提出日の前月末現在(2025年5月31日)新株予約権の数(個)2,525(注1)2,525(注1)新株予約権の目的となる株式の種類、内容及び数普通株式　252,500(注1)普通株式　252,500(注1)新株予約権の行使時の払込金額(円)8,937同左新株予約権の行使期間2025年4月1日～2034年7月23日同左新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額(円)発行価格    8,937資本組入額  4,469同左新株予約権の行使の条件新株予約権1個当たりの一部行使はできないものとする。 新株予約権の割当を受けた者(以下「新株予約権者」)は、新株予約権を行使することができる期間内において、当社の取締役又は執行役員のいずれの地位も喪失した場合、その日から3年以内又は新株予約権の行使期間の終期のいずれか早い日までに限り、新株予約権を行使できるものとする。 新株予約権の質入れその他一切の処分は認められないものとする。 その他の条件については、当社取締役会の決議に基づき、当社と新株予約権者との間で締結される新株予約権割当契約書に定めるところによる。同左新株予約権の譲渡に関する事項譲渡による新株予約権の取得については、当社取締役会の承認を要する。同左組織再編成行為に伴う新株予約権の交付に関する事項(注2)同左  (注1) 新株予約権1個につき目的となる株式数(以下「付与株式数」)は、100株とする。なお、当社が、新株予約権を割り当てる日(以下「割当日」)後、当社普通株式について株式分割(当社普通株式の株式無償割当てを含む。以下、株式分割の記載につき同じ。)又は株式併合を行う場合、次の算式により付与株式数を調整し、調整の結果生じる1株未満の端数については、これを切捨てるものとする。調整後付与株式数＝調整前付与株式数×株式分割・株式併合の比率また、割当日後、当社が合併又は会社分割を行う場合その他これらの場合に準じて付与株式数の調整を必要とするやむを得ない事由が生じたときは、当社は、合理的な範囲で付与株式数の調整を行うことができるものとする。(注2) 当社が、以下に定める組織再編行為をする場合、組織再編行為の効力発生の時点において残存する新株予約権(以下「残存新株予約権」)を有する新株予約権者に対し、会社法第236条第1項第8号イないしホに掲げる株式会社(以下、本注記において「再編対象会社」と総称する。)の新株予約権を、以下の条件にて交付するものとする。この場合においては、残存新株予約権は消滅するものとする。 ※組織再編行為　- 合併(合併により当社が消滅する場合に限る。)　- 吸収分割(当社が分割会社となる場合に限る。)　- 新設分割　- 株式交換(当社が完全子会社となる場合に限る。)　- 株式移転 但し、以下の条件に沿って再編対象会社の新株予約権を交付する旨を、吸収合併契約、新設合併契約、吸収分割契約、新設分割計画、株式交換契約又は株式移転計画において定めた場合に限るものとする。 ・交付する再編対象会社の新株予約権の数新株予約権者が保有する残存新株予約権の数と同一の数を交付する。 ・新株予約権の目的である再編対象会社の株式の種類再編対象会社の普通株式とする。 ・新株予約権の目的である再編対象会社の株式の数組織再編行為の条件等を勘案の上、上記(注1)に準じて決定する。 ・新株予約権の行使に際して出資される財産の価額交付される各新株予約権の行使に際して出資される財産の価額は、組織再編行為の条件等を勘案の上、新株予約権の行使に際して出資される財産の株式1株当たりの価額(以下「行使価額」)を調整して得られる組織再編後の行使価額に、上記「新株予約権の目的である再編対象会社の株式の数」に従って決定される当該新株予約権の目的である再編対象会社の株式の数を乗じた額とする。 ・新株予約権を行使することができる期間上表「新株予約権の行使期間」に定める新株予約権を行使することができる期間の開始日と組織再編行為の効力発生日のいずれか遅い日から、上表「新株予約権の行使期間」に定める新株予約権を行使することができる期間の末日までとする。 ・新株予約権の行使により株式を発行する場合における増加する資本金及び資本準備金に関する事項下記により決定する。(a) 新株予約権の行使により株式を発行する場合における増加する資本金の額は、会社計算規則第17条第1項に従い算出される資本金等増加限度額の2分の1の金額とし、計算の結果生じる1円未満の端数は、これを切り上げるものとする。(b) 新株予約権の行使により株式を発行する場合における増加する資本準備金の額は、上記(a)に記載の資本金等増加限度額から上記(a)に定める増加する資本金の額を減じた額とする。 ・譲渡による新株予約権の取得の制限譲渡による新株予約権の取得については、再編対象会社の承認を要する。 ・新株予約権の行使条件上表「新株予約権の行使の条件」に準じて決定する。 ・新株予約権の取得に関する事項新株予約権者が権利行使をする前に、上表「新株予約権の行使の条件」の定め又は新株予約権割当契約の定めにより新株予約権を行使することができなくなった場合は、当社は、取締役会が別途定める日をもって、当該新株予約権を無償で取得することができる。 ・新株予約権を行使した新株予約権者に交付する株式の数に1株に満たない端数が生じた場合これを切捨てる。
jpcrp_cor:DescriptionOfRightsPlanTextBlock	ライツプランの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【ライツプランの内容】該当事項はありません。
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③ 【その他の新株予約権等の状況】該当事項はありません。
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(3) 【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(4) 【発行済株式総数、資本金等の推移】 年月日発行済株式総数増減数(株)発行済株式総数残高(株)資本金増減額 (百万円)資本金残高 (百万円)資本準備金増減額(百万円)資本準備金残高(百万円)2024年3月29日(注)△46,118,0811,649,841,949-40,000--2025年3月24日(注)△85,929,8001,563,912,149-40,000--  (注) 自己株式の消却によるものであります。
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(5) 【所有者別状況】2025年3月31日現在区分株式の状況(1単元の株式数100株)単元未満株式の状況(株)政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数(人)-105647591,21048948,68351,310-所有株式数(単元)-5,318,981210,517903,5437,190,8216,4212,006,85715,637,140198,149所有株式数の割合(%)-34.011.345.7745.970.0412.83100.00-  (注) 自己株式36,408,381株は「個人その他」に364,083単元、「単元未満株式の状況」に81株含まれています。
