要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfCorporateBondsTextBlock	社債明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【社債明細表】　連結財務諸表に関する注記10「短期債務及び長期債務」を参照ください。
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfBorrowingsTextBlock	借入金等明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【借入金等明細表】　連結財務諸表に関する注記10「短期債務及び長期債務」を参照ください。
jpcrp_cor:AnnexedConsolidatedDetailedScheduleOfAssetRetirementObligationsTextBlock	資産除去債務明細表、連結財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【資産除去債務明細表】　2024年度期首及び期末の資産除去債務の金額が、2024年度期首及び期末の負債及び純資産合計の100分の１以下であるため、記載を省略しています。
jpcrp_cor:OtherInformationConsolidatedFinancialStatementsEtcTextBlock	その他、連結財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（２）【その他】2024年度における四半期情報等（累計期間）第１四半期中間連結会計期間第３四半期2024年度売上高　　　　　　　（百万円）959,8371,968,0662,957,2624,104,395税引前中間（当期）（四半期）純利益　　（百万円）150,544278,654428,195604,838当社株主に帰属する中間（当期）（四半期）純利益　          　（百万円）109,737201,729310,068439,614１株当たり当社株主に帰属する中間（当期）（四半期）純利益 　　 　　     　 （円）    基本的116.48215.93333.25473.44希薄化後116.47215.92333.24473.42 （会計期間）第１四半期第２四半期第３四半期第４四半期１株当たり当社株主に帰属する四半期純利益            （円）    基本的116.4899.29117.40140.38希薄化後116.4799.29117.39140.37 　　（注）当社は、第１四半期及び第３四半期について金融商品取引所の定める規則により四半期に係る財務情報を作成していますが、当該四半期に係る財務情報に対する期中レビューは受けていません。
jpcrp_cor:BalanceSheetTextBlock	貸借対照表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	①【貸借対照表】  (単位：百万円) 前事業年度(2024年３月31日)当事業年度(2025年３月31日)資産の部  流動資産  現金及び預金249,003224,642受取手形1,7501,494売掛金202,741256,216商品及び製品67,11857,840仕掛品65,73775,135原材料及び貯蔵品5,0536,603前払費用10,2178,003短期貸付金21,38611,519未収入金25,49676,689その他3,5563,569貸倒引当金△375△375流動資産合計651,687721,340固定資産  有形固定資産  建物101,329101,238構築物15,78415,988機械及び装置51,74855,628車両運搬具882926工具、器具及び備品12,30612,674レンタル用資産37,74533,222土地45,97245,962建設仮勘定7,89810,935有形固定資産合計273,668276,576無形固定資産  ソフトウエア28,60030,334その他325269無形固定資産合計28,92630,603投資その他の資産  投資有価証券3,1683,481関係会社株式398,097410,397関係会社出資金41,91341,913長期貸付金16,83318,177長期前払費用3,2334,643繰延税金資産27,14427,271その他10,93213,225貸倒引当金△891△889投資損失引当金△6△64投資その他の資産合計500,425518,155固定資産合計803,020825,336資産合計1,454,7071,546,676    (単位：百万円) 前事業年度(2024年３月31日)当事業年度(2025年３月31日)負債の部  流動負債  買掛金98,112104,472短期借入金8,50070,390コマーシャル・ペーパー40,00046,000１年内償還予定の社債20,00010,000未払金13,75113,148未払費用33,43734,742未払法人税等18,75638,178預り金48,76060,024賞与引当金13,85113,735役員賞与引当金356362製品保証引当金9,1928,841その他12,59812,179流動負債合計317,317412,073固定負債  社債50,00080,000長期借入金49,50038,500長期未払法人税等－1,178製品保証引当金3,1272,603退職給付引当金44,60544,222株式給付引当金－1,243資産除去債務632632その他17,53215,418固定負債合計165,397183,798負債合計482,714595,872純資産の部  株主資本  資本金72,79572,795資本剰余金  資本準備金142,814142,814その他資本剰余金446－資本剰余金合計143,260142,814利益剰余金  利益準備金18,03618,036その他利益剰余金  固定資産圧縮積立金10,84410,484別途積立金210,359210,359繰越利益剰余金565,443577,903利益剰余金合計804,684816,783自己株式△48,719△82,222株主資本合計972,020950,170評価・換算差額等  繰延ヘッジ損益△154604評価・換算差額等合計△154604新株予約権12729純資産合計971,992950,803負債純資産合計1,454,7071,546,676
jpcrp_cor:StatementOfIncomeTextBlock	損益計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	②【損益計算書】  (単位：百万円) 前事業年度(自 2023年４月１日　至 2024年３月31日)当事業年度(自 2024年４月１日　至 2025年３月31日)売上高1,161,9661,143,406売上原価858,846819,677売上総利益303,119323,729販売費及び一般管理費  運搬費42,23541,881給料及び手当51,97954,757賞与引当金繰入額6,0376,085役員賞与引当金繰入額378374退職給付費用2,5652,212減価償却費11,80911,308研究開発費63,21164,982その他△10,007△7,617販売費及び一般管理費合計168,209173,985営業利益134,910149,744営業外収益  受取利息及び受取配当金103,142114,267その他2,580887営業外収益合計105,723115,155営業外費用  支払利息2971,520その他6,63513,476営業外費用合計6,93214,997経常利益233,701249,902特別利益  土地売却益396－投資損失引当金戻入額532－移転価格税制調整金－※２ 50,760特別利益合計92850,760特別損失  震災関連費用※３ 847※３ 866特別損失合計847866税引前当期純利益233,782299,796法人税、住民税及び事業税37,20454,390法人税等調整額△1,870△459法人税等合計35,33353,930当期純利益198,449245,865
jpcrp_cor:StatementOfChangesInEquityTextBlock	株主資本等変動計算書 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	③【株主資本等変動計算書】前事業年度（自 2023年４月１日　至 2024年３月31日）        (単位：百万円) 株主資本 資本金資本剰余金利益剰余金 資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金利益剰余金合計 固定資産圧縮積立金別途積立金繰越利益剰余金当期首残高72,118142,138432142,57118,03611,110210,359505,818745,325当期変動額         固定資産圧縮積立金の取崩     △266 266－剰余金の配当       △139,090△139,090当期純利益       198,449198,449自己株式の取得         自己株式の処分  1313     譲渡制限付株式報酬676676 676     株主資本以外の項目の当期変動額（純額）         当期変動額合計67667613689－△266－59,62559,358当期末残高72,795142,814446143,26018,03610,844210,359565,443804,684         株主資本評価・換算差額等新株予約権純資産合計 自己株式株主資本合計繰延ヘッジ損益評価・換算差額等合計当期首残高△48,766911,248△79△79212911,381当期変動額      固定資産圧縮積立金の取崩 －   －剰余金の配当 △139,090   △139,090当期純利益 198,449   198,449自己株式の取得△25△25   △25自己株式の処分7285   85譲渡制限付株式報酬 1,352   1,352株主資本以外の項目の当期変動額（純額）  △75△75△85△160当期変動額合計4660,771△75△75△8560,611当期末残高△48,719972,020△154△154127971,992 当事業年度（自 2024年４月１日　至 2025年３月31日）        (単位：百万円) 株主資本 資本金資本剰余金利益剰余金 資本準備金その他資本剰余金資本剰余金合計利益準備金その他利益剰余金利益剰余金合計 固定資産圧縮積立金別途積立金繰越利益剰余金当期首残高72,795142,814446143,26018,03610,844210,359565,443804,684当期変動額         固定資産圧縮積立金の取崩     △360 360－剰余金の配当       △166,564△166,564当期純利益       245,865245,865自己株式の取得         自己株式の処分  △12△12     自己株式の消却  △433△433   △67,201△67,201株主資本以外の項目の当期変動額（純額）         当期変動額合計－－△446△446－△360－12,45912,099当期末残高72,795142,814－142,81418,03610,484210,359577,903816,783         株主資本評価・換算差額等新株予約権純資産合計 自己株式株主資本合計繰延ヘッジ損益評価・換算差額等合計当期首残高△48,719972,020△154△154127971,992当期変動額      固定資産圧縮積立金の取崩 －   －剰余金の配当 △166,564   △166,564当期純利益 245,865   245,865自己株式の取得△101,250△101,250   △101,250自己株式の処分11199   99自己株式の消却67,635－   －株主資本以外の項目の当期変動額（純額）  758758△98660当期変動額合計△33,502△21,849758758△98△21,188当期末残高△82,222950,17060460429950,803
jpcrp_cor:NotesSignificantAccountingPoliciesFinancialStatementsTextBlock	重要な会計方針、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な会計方針）１．有価証券の評価基準及び評価方法(1）子会社株式及び関連会社株式移動平均法による原価法(2）その他有価証券市場価格のない株式等移動平均法による原価法 ２．棚卸資産の評価基準及び評価方法　商品及び製品・仕掛品は個別法による原価法、原材料及び貯蔵品は総平均法による原価法です。　なお、貸借対照表価額は収益性の低下に基づく簿価切下げの方法により算定しています。 ３．固定資産の減価償却の方法(1）有形固定資産（リース資産を除く）定額法(2）無形固定資産（リース資産を除く）定額法(3）リース資産所有権移転外ファイナンス・リース取引に係るリース資産リース期間を耐用年数とした定額法 ４．引当金の計上基準(1）貸倒引当金　債権の貸倒れによる損失に備えるため、一般債権については貸倒実績率により、貸倒懸念債権等特定の債権については個別に回収可能性を検討し、回収不能見込額を計上しています。(2）投資損失引当金　国内及び海外の非上場会社への投資に係る損失に備えるため、当該会社の財政状態等を勘案して計上しています。(3）賞与引当金　従業員に対して支給する賞与の当事業年度費用負担分を計上しています。この計上額は支給見込額に基づき算定したものです。(4）役員賞与引当金　役員に対して支給する賞与の当事業年度費用負担分を計上しています。この計上額は支給見込額に基づき算定したものです。(5）製品保証引当金　製品販売後のアフターサービス費用の支出に備えるため、過去の実績等に基づき必要額を計上しています。(6）退職給付引当金　従業員の退職給付に備えるため、当事業年度末における退職給付債務及び年金資産に基づき、当事業年度末において発生している額を計上しています。なお、退職給付債務の算定にあたり、退職給付見込額を当事業年度末までの期間に帰属させる方法については、給付算定式基準によっています。また、過去勤務費用は、その発生事業年度において一括償却処理しています。数理計算上の差異は、各事業年度の発生時の従業員の平均残存勤務期間以内の一定の年数（10年）による定額法により按分した額をそれぞれ発生の翌事業年度から費用処理することとしています。(7）株式給付引当金　信託型株式交付制度による株式報酬の給付に備えるため、当事業年度末における給付見込額に基づき計上しています。 ５．収益及び費用の計上基準　当社は、「収益認識に関する会計基準」（企業会計基準第29号　2020年３月31日）及び「収益認識に関する会計基準の適用指針」（企業会計基準適用指針第30号　2021年３月26日）に基づき、以下の５ステップを適用することにより、収益を認識しています。ステップ１：顧客との契約を識別するステップ２：契約における履行義務を識別するステップ３：取引価格を算定するステップ４：取引価格を契約における履行義務に配分するステップ５：履行義務の充足時に（又は充足するにつれて）収益を認識する　詳細は、（収益認識関係）に記載のとおりです。
jpcrp_cor:SignificantAccountingEstimatesFinancialStatementsTextBlock	重要な会計上の見積り、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な会計上の見積り）繰延税金資産の回収可能性財務諸表に計上した金額　当社は、税務上と会計上の取扱いの違いにより生じる一時差異について、税効果会計を適用し、貸借対照表に繰延税金資産を計上しています。（単位：百万円）  前事業年度当事業年度繰延税金資産27,14427,271 その他の情報(1）当事業年度の財務諸表に計上した金額の算定方法　繰延税金資産について、将来減算一時差異のうち将来にわたり税金負担額を軽減することが認められる範囲内で認識しています。 (2）当事業年度の財務諸表に計上した金額の算出に用いた主要な仮定　繰延税金資産の回収可能性の判断に用いられる将来課税所得の見積りは、事業計画を基礎として決定していますが、当該事業計画のうち、将来売上高及び利益の予測には、主要な仮定として物価・為替・金利の動向、先行きの不透明な経済状況下での各国の建機需要、課税所得に影響を及ぼしうる移転価格税制、各国の関税政策等の国際税制の動向等が含まれています。 翌事業年度の財務諸表に与える影響　将来の課税所得が減少した場合、繰延税金資産の額は減少する可能性があります。
jpcrp_cor:NotesNewAccountingStandardsNotYetAppliedFinancialStatementsTextBlock	未適用の会計基準等、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（未適用の会計基準等）・「リースに関する会計基準」（企業会計基準第34号　2024年９月13日　企業会計基準委員会）・「リースに関する会計基準の適用指針」（企業会計基準適用指針第33号　2024年９月13日　企業会計基準委員会）　等 (1）概要　企業会計基準委員会において、日本基準を国際的に整合性のあるものとする取組みの一環として、借手のすべてのリースについて資産及び負債を認識するリースに関する会計基準の開発に向けて、国際的な会計基準を踏まえた検討が行われ、基本的な方針として、IFRS第16号の単一の会計処理モデルを基礎とするものの、IFRS第16号のすべての定めを取り入れるのではなく、主要な定めのみを取り入れることにより、簡素で利便性が高く、かつ、IFRS第16号の定めを個別財務諸表に用いても、基本的に修正が不要となることを目指したリース会計基準等が公表されました。　借手の会計処理として、借手のリースの費用配分の方法については、IFRS第16号と同様に、リースがファイナンス・リースであるかオペレーティング・リースであるかにかかわらず、すべてのリースについて使用権資産に係る減価償却費及びリース負債に係る利息相当額を計上する単一の会計処理モデルが適用されます。 (2）適用予定日　適用時期については、現在検討中です。 (3）当該会計基準等の適用による影響　「リースに関する会計基準」等の適用による財務諸表に与える影響額については、現時点で評価中です。
jpcrp_cor:NotesAdditionalInformationFinancialStatementsTextBlock	追加情報、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（追加情報）信託型株式交付制度(1）取引の概要　当社は当事業年度より業績連動型株式報酬制度として、信託型株式交付制度を導入しています。　本制度は当社取締役及び関係会社取締役を対象とした役員報酬BIP信託並びに当社対象従業員を対象とした株式付与ESOP信託により取得した当社株式及び当社株式の換価処分金相当額の金銭を、業績目標の達成度等に応じて交付又は給付するものです。　当該信託に関する会計処理については、「従業員等に信託を通じて自社の株式を交付する取引に関する実務上の取扱い」（実務対応報告第30号　平成27年３月26日）に準じて、総額法を適用しています。 (2）役員報酬BIP信託及び株式付与ESOP信託に残存する自社の株式　役員報酬BIP信託及び株式付与ESOP信託に残存する当社株式を、純資産の部に自己株式として計上しています。　当該株式の株式数及び帳簿価額は、当事業年度末は309,000株、1,224百万円です。　また、役員報酬BIP信託及び株式付与ESOP信託が保有する自己株式に係る配当金は、当事業年度は25百万円です。
jpcrp_cor:NotesRegardingAssetsAndLiabilitiesIncurredFromTransactionsWithAffiliatedEntitiesTextBlock	関係会社に関する資産・負債の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	１　関係会社に対する金銭債権・金銭債務 第155期（2024年３月31日）第156期（2025年３月31日）短期金銭債権180,226百万円260,349百万円短期金銭債務63,832百万円97,401百万円長期金銭債権16,833百万円18,177百万円
jpcrp_cor:NotesRegardingGuaranteeObligationsTextBlock	保証債務の注記 [テキストブロック]	CurrentYearInstant_NonConsolidatedMember	当期末	その他	時点	－	－	２　偶発債務 第155期（2024年３月31日）第156期（2025年３月31日）関係会社等の社債及び金融機関借入金等に対する債務保証残高260,940百万円250,065百万円従業員の金融機関借入金（住宅融資）に対する債務保証残高280百万円237百万円関係会社の社債に対するキープウェル契約残高177,248百万円137,159百万円関係会社が提供する融資に係る保証残高6,431百万円3,931百万円関係会社が参加する共同研究に係る保証残高3百万円6百万円
jpcrp_cor:NotesRegardingTotalAmountOfOperatingTransactionsFromOrToAffiliatedEntitiesAndTotalAmountOfNonOperatingTransactionsFromOrToAffiliatedEntitiesTextBlock	関係会社との営業取引による取引高の総額及び営業取引以外の取引による取引高の総額の注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１　関係会社との取引高　関係会社との取引高は次のとおりです。 第155期（自 2023年４月１日　至 2024年３月31日）第156期（自 2024年４月１日　至 2025年３月31日）売上高898,721百万円940,146百万円仕入高157,822百万円157,334百万円営業取引以外の取引高109,096百万円172,214百万円
jpcrp030000-asr_E01532-000:NotesRegardingTransferPricingTaxationAdjustmentTextBlock		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※２　移転価格税制調整金　移転価格に関する事前確認申請の合意に基づく、当社とコマツアメリカ㈱との間の調整金です。
jpcrp030000-asr_E01532-000:NotesRegardingLossOnDisasterTextBlock		CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	※３　震災関連費用　令和６年能登半島地震による被災地への支援費用等です。
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	１．発行済株式の種類及び総数に関する事項 当事業年度期首株式数（千株）当事業年度増加株式数（千株）当事業年度減少株式数（千株）当事業年度末株式数（千株）普通株式（注）973,450359－973,810合計973,450359－973,810（注） 普通株式の株式数の増加359千株は、譲渡制限付株式報酬としての新株発行による増加です。
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	Prior1YearDuration_NonConsolidatedMember	前期	その他	期間	－	－	２．配当に関する事項(1）配当金支払額決議株式の種類配当金の総額（百万円）１株当たり配当額（円）基準日効力発生日2023年６月21日定時株主総会普通株式70,950752023年３月31日2023年６月22日2023年10月27日取締役会普通株式68,139722023年９月30日2023年12月１日 (2）基準日が当事業年度に属する配当のうち、配当の効力発生日が翌期となるもの　2024年６月19日開催予定の定時株主総会の議案（決議事項）として、普通株式の配当に関する事項を次のとおり提案しています。決議予定株式の種類配当金の総額（百万円）配当の原資１株当たり配当額（円）基準日効力発生日2024年６月19日定時株主総会普通株式89,907利益剰余金952024年３月31日2024年６月20日
jpcrp_cor:NotesRegardingIssuedSharesAndTreasurySharesTextBlock	発行済株式及び自己株式に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	１．発行済株式の種類及び総数に関する事項 当事業年度期首株式数（千株）当事業年度増加株式数（千株）当事業年度減少株式数（千株）当事業年度末株式数（千株）普通株式（注）973,810－22,857950,953合計973,810－22,857950,953（注） 普通株式の株式数の減少22,857千株は、自己株式の消却によるものです。
jpcrp_cor:NotesRegardingDividendTextBlock	配当に関する注記 [テキストブロック]	CurrentYearDuration_NonConsolidatedMember	当期	その他	期間	－	－	２．配当に関する事項(1）配当金支払額決議株式の種類配当金の総額（百万円）１株当たり配当額（円）基準日効力発生日2024年６月19日定時株主総会普通株式89,907952024年３月31日2024年６月20日2024年10月29日取締役会普通株式76,656832024年９月30日2024年12月２日 (2）基準日が当事業年度に属する配当のうち、配当の効力発生日が翌期となるもの　2025年６月19日開催予定の定時株主総会の議案（決議事項）として、普通株式の配当に関する事項を次のとおり提案しています。決議予定株式の種類配当金の総額（百万円）配当の原資１株当たり配当額（円）基準日効力発生日2025年６月19日定時株主総会普通株式98,823利益剰余金1072025年３月31日2025年６月20日
jpcrp_cor:NotesSecuritiesFinancialStatementsTextBlock	有価証券関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（有価証券関係）　子会社株式及び関連会社株式（第156期（2025年３月31日）の貸借対照表計上額　子会社株式408,232百万円　関連会社株式2,164百万円、第155期（2024年３月31日）の貸借対照表計上額　子会社株式392,047百万円　関連会社株式6,050百万円）は、市場価格のない株式等であるため、時価を記載していません。
jpcrp_cor:NotesTaxEffectAccountingFinancialStatementsTextBlock	税効果会計関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（税効果会計関係）１．繰延税金資産及び繰延税金負債の発生の主な原因別の内訳 第155期（2024年３月31日） 第156期（2025年３月31日）（繰延税金資産）   製品保証引当金3,757百万円 3,513百万円棚卸資産1,327 921未払事業税1,451 2,076賞与引当金4,224 4,189退職給付引当金11,740 10,998投資有価証券・関係会社株式4,283 4,372減価償却超過額1,375 1,360繰延ヘッジ損益67 －返品資産・返金負債874 1,064未払費用3,022 2,652前払費用1,884 3,514その他4,920 4,970繰延税金資産小計38,929 39,635評価性引当額△5,505 △5,751繰延税金資産合計33,423 33,883    （繰延税金負債）   固定資産圧縮積立金△4,819 △4,846繰延ヘッジ損益－ △265その他△1,459 △1,500繰延税金負債合計△6,278 △6,612繰延税金資産の純額27,144 27,271 ２．法定実効税率と税効果会計適用後の法人税等の負担率との差異の原因となった主な項目別の内訳 第155期（2024年３月31日） 第156期（2025年３月31日）法定実効税率30.5％ 30.5％（調整）   交際費等永久に損金に算入されない項目0.6 0.5受取配当金等永久に益金に算入されない項目△12.8 △11.0外国税額控除△0.4 △0.4外国源泉税0.7 0.9評価性引当額0.1 0.1試験研究費税額控除△2.4 △1.8その他△1.2 △0.8税効果会計適用後の法人税等の負担率15.1 18.0 ３．法人税及び地方法人税の会計処理又はこれらに関する税効果会計の会計処理　当社は、グループ通算制度を適用しており、「グループ通算制度を適用する場合の会計処理及び開示に関する取扱い」（実務対応報告第42号　2021年８月12日）に従って、法人税及び地方法人税の会計処理又はこれらに関する税効果会計の会計処理並びに開示を行っています。 ４．法人税等の税率の変更による繰延税金資産及び繰延税金負債の金額の修正　「所得税法等の一部を改正する法律」（令和７年法律第13号）が2025年３月31日に国会で成立したことに伴い、2026年４月１日以後開始する事業年度より、「防衛特別法人税」の課税が行われることになりました。これに伴い、2026年４月１日に開始する事業年度以降に解消が見込まれる一時差異に係る繰延税金資産及び繰延税金負債については、法定実効税率を30.50％から31.38％に変更し計算しています。この変更が当事業年度の繰延税金資産の金額（繰延税金負債の金額を控除した金額）に与える影響は軽微です。
jpcrp_cor:NotesRevenueRecognitionFinancialStatementsTextBlock	収益認識関係、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（収益認識関係）　当社は、建設機械及び産業機械等の製品の販売、サービスに係る事業活動を国内並びに海外で展開しています。これらについて顧客との契約により識別した財又はサービスを提供しています。当社は、これらの財又はサービスの支配が顧客に移転した時点、もしくは移転するにつれて、権利を得ると見込んでいる対価を反映した取引価格により、収益を認識しています。なお、同一の顧客に複数の財又はサービスを提供する場合には、一つの契約又は結合した複数の契約の中から履行義務を識別し、取引価格を独立販売価格に基づき各履行義務に配分しています。　製品、補給部品、アタッチメント等の販売は、顧客の検収が完了した時点で収益を認識しています。船積み、顧客受領、据付完了、性能テスト完了等の検収条件は、顧客との契約や協定等によって決定されます。なお、取引の対価は、履行義務の充足時点から概ね３カ月以内に回収しています。　定期点検・メンテナンス、修理・保守等のサービスは、サービスの提供が完了した時点で、又はサービスの提供期間にわたって収益を認識しています。完了報告書受領等の提供するサービスの完了条件は、顧客との契約や協定等によって決定されます。なお、取引の対価は、履行義務の充足時点から概ね３カ月以内に回収しています。　当社は、長期のメンテナンス契約を顧客と締結している場合があり、このサービスにおいては、履行義務の充足につれて顧客がサービスの提供を受けると同時に消費します。よって、このサービスについては、顧客への支配の移転を適切に表す発生コストを基礎とした進捗度に基づき、顧客との契約期間にわたって収益を認識しています。　顧客（主として関係会社）へのライセンス供与に対して受け取るロイヤルティは、原則として顧客の使用量に応じて収益を認識しています。　取引価格の一部には、将来の値引き、返品等の変動対価を含んでいます。変動対価は期待値又は最も発生可能性の高い金額の見積りであり、変動対価に関する不確実性がその後解消される際に、その時点までに認識した収益の累計額に著しい戻入れが発生しない可能性が高い範囲に制限しています。なお、契約開始時において、財又はサービスの支配が顧客に移転する時点から顧客が対価を支払う時点までの期間が１年以内と見込まれる場合は、対価の時間価値の影響については調整していません。　当社は、補給部品の販売後、一定期間については顧客から返品を受ける義務を負っています。補給部品の過去の返品実績等を考慮して、顧客から補給部品を回収する権利については、その他の流動資産及びその他の投資等に返品資産を認識し、返品にあたって顧客へ返金を行う義務については、その他の流動負債及びその他の固定負債に返金負債を認識しています。　製品、定期点検・メンテナンス等の組み合わせによる複合的な取引については、一つの契約又は結合した複数の契約の中から履行義務を識別しています。取引価格は、契約金額等の観察可能な価格や過去の実績等の見積りコストに基づき決定した独立販売価格の比率により、各履行義務へ配分しています。　当社は、製品販売後又は製品引渡後、契約に基づき一定期間無償で製品の修理・部品の交換を行っており、製品販売後のアフターサービス費用の支出に備えるため、過去の実績に基づき製品保証引当金を計上しています。この標準保証に加え、建設機械の性能を長期にわたり維持するためのサービスプログラムとして、製品購入時に付帯するパワーライン（エンジン・動力系装置、油圧関連装置）の延長保証並びに無償メンテナンスのパッケージを提供しています。当社はこのプログラムをサービス型の製品保証と判断し、履行義務を区分して収益を計上しています。
jpcrp_cor:NotesSignificantEventsAfterReportingPeriodFinancialStatementsTextBlock	重要な後発事象、財務諸表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（重要な後発事象）　第156期（自 2024年４月１日　至 2025年３月31日）（自己株式の取得及び消却）　「１ 連結財務諸表等　（１）連結財務諸表　連結財務諸表に関する注記　27．重要な後発事象」に同一の内容を記載しているため、記載を省略しています。
jpcrp_cor:AnnexedDetailedScheduleOfPropertyPlantAndEquipmentEtcTextBlock	有形固定資産等明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【有形固定資産等明細表】（単位：百万円） 区分資産の種類期首帳簿価額当事業年度増加額当事業年度減少額当事業年度償却額期末帳簿価額減価償却累計額有形固定資産建物101,3297,1663026,954101,238142,804 構築物15,7841,730331,49215,98836,467 機械及び装置51,74814,6608169,96455,628244,190 車両運搬具88245093979264,099 工具、器具及び備品12,3065,6434284,84612,67470,837 レンタル用資産37,74510,4007,972(17)6,95133,22220,990 土地45,972－10(10)－45,962－ 建設仮勘定7,89824,39321,357－10,935－ 計273,66864,44530,929(28)30,607276,576519,390無形固定資産ソフトウエア28,60011,5492839,53130,334－ その他32533－89269－ 計28,92611,5822839,62130,603－（注）１．「当事業年度減少額」欄の（　）内は内書きで、減損損失の計上額です。２．レンタル用資産の当事業年度増加額は、他社への賃貸を目的として所有する建設機械等の増加によるものです。なお、建設仮勘定の当事業年度増加額は、主にレンタル用資産の取得によるものです。
jpcrp_cor:AnnexedDetailedScheduleOfProvisionsTextBlock	引当金明細表 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	【引当金明細表】（単位：百万円） 科目当事業年度期首残高当事業年度増加額当事業年度減少額当事業年度末残高貸倒引当金1,2663753771,264投資損失引当金658－64賞与引当金13,85113,73513,85113,735役員賞与引当金356374369362製品保証引当金12,31911,44412,31911,444株式給付引当金－1,243－1,243
jpcrp_cor:ComponentsOfMajorAssetsAndLiabilitiesTextBlock	主な資産及び負債の内容 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（２）【主な資産及び負債の内容】　連結財務諸表を作成しているため、記載を省略しています。
jpcrp_cor:OtherInformationFinancialStatementsEtcTextBlock	その他、財務諸表等 [テキストブロック]	CurrentYearDuration	当期	その他	期間	－	－	（３）【その他】　特記事項はありません。
jpcrp_cor:OverviewOfOperationalProceduresForSharesTextBlock	提出会社の株式事務の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	第６【提出会社の株式事務の概要】事業年度４月１日から３月31日まで定時株主総会６月中基準日３月31日剰余金の配当の基準日９月30日（中間配当）３月31日（期末配当）１単元の株式数（注）100株単元未満株式の買取り・売渡し 取扱場所（特別口座）東京都千代田区丸の内一丁目４番５号三菱UFJ信託銀行株式会社　証券代行部株主名簿管理人（特別口座）東京都千代田区丸の内一丁目４番５号三菱UFJ信託銀行株式会社取次所－手数料無料公告掲載方法電子公告とします。ただし、事故その他やむを得ない事由によって電子公告による公告をすることができない場合は、東京都において発行する日本経済新聞に掲載して行います。公告掲載URLhttps://www.komatsu.jp/ja株主に対する特典長期保有株主への感謝品進呈(1）対象株主基準日（毎年３月31日）現在の株主名簿上で、当社株式を３単元（300株）以上保有し、かつ、基準日現在において、保有期間が３年以上（＊）となる株主＊「保有期間が３年以上」の対象となる株主は、毎年３月31日及び９月30日現在の株主名簿に、同一株主番号で、基準日を含めて７回以上連続して当社株式を保有していたと記載されている方(2）感謝品内容コマツ製品の「オリジナルミニチュア（非売品）」対象となる株主１名に対し、感謝品１個を進呈（注） 当社定款の定めにより、株主は、その有する単元未満株式について、次に掲げる権利以外の権利を行使することができません。１. 会社法第189条第２項各号に掲げる権利２. 会社法第166条第１項の規定による請求をする権利３. 株主の有する株式数に応じて募集株式の割当て及び募集新株予約権の割当てを受ける権利４. 単元未満株式の売渡しを請求する権利
jpcrp_cor:InformationAboutParentCompanyEtcOfReportingCompanyTextBlock	提出会社の親会社等の情報 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１【提出会社の親会社等の情報】当社に親会社等はありません。
