要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jppfs_cor:NetAssets	純資産	CurrentYearInstant_CapitalStockMember	当期末	連結	時点	JPY	円	150000000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_RetainedEarningsMember	当期末	連結	時点	JPY	円	2925599000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_TreasuryStockMember	当期末	連結	時点	JPY	円	-53643000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ShareholdersEquityMember	当期末	連結	時点	JPY	円	3021956000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_DeferredGainsOrLossesOnHedgesMember	前期末	連結	時点	JPY	円	-9270000000
jppfs_cor:NetAssets	純資産	Prior1YearInstant_ForeignCurrencyTranslationAdjustmentMember	前期末	連結	時点	JPY	円	744786000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_DeferredGainsOrLossesOnHedgesMember	当期	連結	期間	JPY	円	-555000000
jppfs_cor:NetChangesOfItemsOtherThanShareholdersEquity	株主資本以外の項目の当期変動額（純額）	CurrentYearDuration_ForeignCurrencyTranslationAdjustmentMember	当期	連結	期間	JPY	円	442025000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_DeferredGainsOrLossesOnHedgesMember	当期	連結	期間	JPY	円	-555000000
jppfs_cor:TotalChangesOfItemsDuringThePeriod	当期変動額合計	CurrentYearDuration_ForeignCurrencyTranslationAdjustmentMember	当期	連結	期間	JPY	円	442025000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_DeferredGainsOrLossesOnHedgesMember	当期末	連結	時点	JPY	円	-9826000000
jppfs_cor:NetAssets	純資産	CurrentYearInstant_ForeignCurrencyTranslationAdjustmentMember	当期末	連結	時点	JPY	円	1186812000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	3250178000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	640590000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	3646826000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	その他	期間	JPY	円	80435000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	7618030000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-193363000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	16574000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	415000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	3988000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	その他	期間	JPY	円	25204000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	46182000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-46182000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	3266752000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	641005000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	3650814000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	連結	期間	JPY	円	105640000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	7664213000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	-239545000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	323498000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	57156000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	452838000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	連結	期間	JPY	円	9082000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	842576000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	－
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期末	連結	時点	JPY	円	8756578000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期末	連結	時点	JPY	円	8858300000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期末	連結	時点	JPY	円	13324604000000
jppfs_cor:Assets	資産	Prior1YearInstant_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期末	連結	時点	JPY	円	76160000000
jppfs_cor:Assets	資産	Prior1YearInstant_ReportableSegmentsMember	前期末	連結	時点	JPY	円	31015644000000
jppfs_cor:Assets	資産	Prior1YearInstant_ReconcilingItemsMember	前期末	連結	時点	JPY	円	-420774000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	42782000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	4413000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	79932000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	その他	期間	JPY	円	789000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	127916000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	9000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	84394000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	84404000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	－
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	744000000
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	917000000
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	その他	期間	JPY	円	145000000
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	1807000000
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	190961000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	125584000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	587074000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	その他	期間	JPY	円	29000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	903650000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	-10188000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	2388000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	930000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	連結	期間	JPY	円	32350000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	連結	期間	JPY	円	－
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	Prior1YearDuration_ReportableSegmentsMember	前期	連結	期間	JPY	円	35670000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	Prior1YearDuration_ReconcilingItemsMember	前期	連結	期間	JPY	円	-9661000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	9241000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	9241000000
jpcrp_cor:EquityInEarningsLossesOfAffiliates	持分法投資利益又は損失（△）	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	129485000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	129485000000
jpcrp_cor:InvestmentsInEntitiesAccountedForUsingEquityMethod	持分法適用会社への投資額	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	83649000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	9492000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	前期	その他	期間	JPY	円	56360000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	前期	その他	期間	JPY	円	1038000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_ReportableSegmentsMember	前期	その他	期間	JPY	円	150541000000
jpcrp_cor:IncreaseInPropertyPlantAndEquipmentAndIntangibleAssets	有形固定資産及び無形固定資産の増加額	Prior1YearDuration_ReconcilingItemsMember	前期	その他	期間	JPY	円	－
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	3867918000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	639054000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	4305449000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	その他	期間	JPY	円	81939000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	8894362000000
jpcrp_cor:RevenuesFromExternalCustomers	外部顧客への売上高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-454247000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	18600000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	334000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	4435000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	その他	期間	JPY	円	25738000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	49108000000
jpcrp_cor:TransactionsWithOtherSegments	セグメント間の内部売上高又は振替高	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-49108000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	3886518000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	639388000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	4309884000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	連結	期間	JPY	円	107678000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	8943470000000
jppfs_cor:OperatingIncomeINS	経常収益、保険業	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	-503356000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	893316000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	70159000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	488497000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	連結	期間	JPY	円	8032000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	1460007000000
jppfs_cor:OrdinaryIncome	経常利益又は経常損失（△）	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	－
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期末	連結	時点	JPY	円	7630349000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期末	連結	時点	JPY	円	7900008000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期末	連結	時点	JPY	円	15758495000000
jppfs_cor:Assets	資産	CurrentYearInstant_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期末	連結	時点	JPY	円	319929000000
jppfs_cor:Assets	資産	CurrentYearInstant_ReportableSegmentsMember	当期末	連結	時点	JPY	円	31608783000000
jppfs_cor:Assets	資産	CurrentYearInstant_ReconcilingItemsMember	当期末	連結	時点	JPY	円	-371443000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	51089000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	6370000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	88607000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	その他	期間	JPY	円	898000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	146965000000
jpcrp_cor:DepreciationSegmentInformation	減価償却費、セグメント情報	CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	89893000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	連結	期間	JPY	円	－
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_ReportableSegmentsMember	当期	連結	期間	JPY	円	89893000000
jppfs_cor:AmortizationOfGoodwillSGA	のれん償却額、販売費及び一般管理費	CurrentYearDuration_ReconcilingItemsMember	当期	連結	期間	JPY	円	－
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	744000000
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	917000000
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	その他	期間	JPY	円	145000000
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	1807000000
jpcrp030000-asr_E03847-000:AmortizationOfNegativeGoodwillSegmentInformation		CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	196833000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	122085000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	その他	期間	JPY	円	693983000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	その他	期間	JPY	円	76000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		CurrentYearDuration_ReportableSegmentsMember	当期	その他	期間	JPY	円	1012977000000
jpcrp030000-asr_E03847-000:InterestAndDividendIncomeSegmentInformation		CurrentYearDuration_ReconcilingItemsMember	当期	その他	期間	JPY	円	-12612000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticPropertyAndCasualtyInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	2419000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_jpcrp030000-asr_E03847-000DomesticLifeInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	222000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_jpcrp030000-asr_E03847-000OverseasInsuranceReportableSegmentsMember	当期	連結	期間	JPY	円	36396000000
jppfs_cor:InterestExpensesNOE	支払利息、営業外費用	CurrentYearDuration_jpcrp030000-asr_E03847-000FinancialAndOtherReportableSegmentsMember	当期	連結	期間	JPY	円	0
