要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:CriticalContractsTextBlock	重要な契約等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	５ 【重要な契約等】提出会社(1) 合弁契約 相手先国名契約内容契約期間中蛍集団有限公司中華人民共和国無水フッ酸の製造・販売に関する合弁契約自  2007年８月14日至  合弁会社設立から50年後珠海格力電器股份有限公司中華人民共和国空調機用基幹部品の製造・販売に関する合弁契約自  2009年２月18日至  合弁会社設立から20年後珠海格力電器股份有限公司中華人民共和国金型の製造・販売に関する合弁契約自  2009年２月18日至  合弁会社設立から20年後ダンフォス パワー ソリューションズ インクアメリカ合衆国建機車両用油圧機器の製造・販売に関する合弁契約自  2012年10月30日至  定めなし三浦工業株式会社日本株式会社ダイキンアプライドシステムズに関する合弁契約自  2024年５月30日至  定めなしコープランド エルピーアメリカ合衆国空調機用圧縮機等の販売に関する合弁契約自  2024年11月26日至  定めなし（注） （注）新会社の設立及び事業開始は、2025年上期中を予定しております。
jpcrp_cor:ResearchAndDevelopmentActivitiesTextBlock	研究開発活動 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	６ 【研究開発活動】環境・社会貢献の重要性が増し、カーボンニュートラルの動きが加速するなど、外部環境は急速に変化しています。こうした変化に対応し事業拡大を支えるために、当社グループではテクノロジー・イノベーションセンター（TIC）を中心に、FUSION25で掲げた成長戦略に関わる技術領域・テーマに取り組んでおります。さらに、当社独自のコア技術の高度化に加えて、外部との協創による技術獲得にも取り組んでおります。2023年度には、同志社大学との「包括連携協定」に基づき、カーボンニュートラルに向けて、溶融塩電解によりCO2をアセチレンとして再利用可能な技術を実証しました。また、地球温暖化ガス排出のさらなる抑制に寄与すべく、東京ガスエンジニアリングソリューションズ株式会社様及び国立研究開発法人理化学研究所様と共同で、世界で初めて、レーザーによりR32冷媒の漏えいを遠隔検知する技術を開発しました。2024年度には、圧縮機・モータ・インバータなどの空調コア技術を高度化し、カーボンニュートラル社会の実現に貢献するべく、東京科学大学と「ダイキン空調技術協働研究拠点」を設置し、共同研究を開始しました。また、VPP（仮想発電所）プラットフォーム開発会社の株式会社Shizen Connect様及び大手電力３社と共同で、再エネ余剰電力の有効活用に向けた共同実証を実施いたしました。2025年秋以降には、トヨタ自動車株式会社様が静岡県裾野市で建設を進める「Toyota Woven City（トヨタ・ウーブン・シティ）」において、「花粉レス空間」など心身ともにより快適で健康的に過ごせる空間づくりを実現する新たな空調システムの開発に向けた実証実験を開始します。既に提携している東京大学や大阪大学、スタートアップ企業などとの産官学連携を推進し、協創することでイノベーションを生み出し、環境・社会課題の解決、事業拡大に取り組んでまいります。グローバルに広がる研究開発基盤を活用したこれらの取り組みにより、研究開発の大幅な効率化とスピードアップを図り、グローバル各地域で差別化商品を生み出してまいります。 当連結会計年度におけるグループ全体の一般管理費及び当期製造費用に含まれる研究開発費は、135,710百万円であり、当連結会計年度における各事業別の主要な取り組みと成果及び研究開発費は次の通りであります。　①  空調・冷凍機事業国内空調事業においては、暮らしや、働き方の変化に対応した安心で快適な空気環境づくりを目指しています。住宅用市場における空調製品では、消費電力量が削減できる独自機能「節電自動」に湿度コントロール技術を活かした新制御を搭載し、温度だけでなく湿度もコントロールして節電に貢献する壁掛形ルームエアコン『うるさらX（エックス）』を2024年11月より発売しました。電気料金・物価の上昇や、夏場の気温・湿度の上昇により高まる熱中症リスクの課題解決として、安定運転時に室内が不快にならないよう温度と湿度のバランスを取りながら消費電力量を削減します。また、感性のままに空間をデザインするブランド『The Art Line（ジ・アートライン）』を2025年１月に新設しました。第１弾として、薄さを訴求したルームエアコン『risora（リソラ）』および『加湿ストリーマ空気清浄機（70タイプ）』の正面パネルに伝統工芸品やアート作品、自然素材などのビジュアルや質感を表現した57デザインの商品を展開いたします。The Art Lineは空気質だけでなく空間をもデザインし、アートを選ぶようにエアコンを選ぶ新たな考え方を創っていきます。他の製品では、遠くの足元まで温風を届ける「足元暖房気流」を新たに搭載した『床置形ハウジングエアコン』を2025年５月に発売いたします。通常運転時と比較して、最大約1.6倍の距離まで温風が到達し、足元の快適性を向上させています。燃料費高騰や脱炭素化を背景に、燃焼式の暖房機器からエアコンへの転換が進む中、暖房性能の高いエアコンを提供してまいります。住宅用給湯では、『ダイキンエコキュート2025年モデル（Z型）』を2025年９月に発売いたします。湯張りスピードを従来比で約10%向上させ、湯張りにかかる時間の短縮を実現しています。また、近年のユニットバスのカラーニーズに対応するため、ブラックカラーのリモコンを新たにラインナップに追加しました。当社は、暮らしのニーズや社会のニーズに対応しながら、快適で省エネな暮らしを実現する給湯機を提供してまいります。業務用マルチエアコン「VRV」シリーズでは、R32冷媒を使用した新機種『VRV7』シリーズを2024年11月に発売しました。R32の特性に合わせた新型熱交換器と圧縮器を採用することで省エネ性を向上するのみならず、マルチ冷媒制御ユニットによって各室内ユニット単位で冷媒を制御し個室ごとに最適な運転が可能になりました。また、施工面に関しても引き続きフレアレスジョイントを標準搭載することで高品質施工を担保、新機種から前板を上下２分割することで省施工に配慮しております。2025年４月から開始するカスタマイズ販売では改装納期を従来から大幅に短縮し、約１ヵ月で対応することで現場の進行がよりスムーズになります。今後もお客様のニーズに合わせて順次カスタマイズメニューを充実させてまいります。アプライド商品においては、欧米を中心にグローバルで急伸しているIT企業やデータセンター運用会社等の顧客向けに、大型空冷チラーのポンプ付きオプション、フリークリングオプション機のエチレングリコールフリー（環境）対応、電気ノイズフィルタオプション対応等の機種拡充を行い対応力を強めてまいりました。２次側商品においてもデータセンター向けに自社設計の小型直動ファンを使った拡張性の高い大型ファンウォール型エアハンドリングユニットを各地域の顧客要求に応じてグローバルで提供を始めました。成長率の高い北米地域での学校・病院等の需要に対して2024年２月に省エネ性とコンパクト性を両立した自社インバータ圧縮機搭載のルーフトップユニットのラインナップを拡充しました。換気・外気取り込みや熱回収機能などのオプションも豊富に揃え幅広い顧客要望に対応できる商品を提供しております。環境対応を強く要求される欧州でも、小型ヒートポンプチラーを2024年12月に発売しました。中国では、年間を通じて使われる工場用途や発電設備の冷却用に適した高効率で低GWP冷媒を使った大型2000トンターボチラーの発売を皮切りに2024年度も容量ラインナップを追加してまいりました。シリーズを通じて低振動・静音性も実現しております。また、ソリューション事業の拡大に向けて、空調機器にとどまらず、北米で先駆けて建物全体の制御・データ収集を行うBMS（Building Management System）の開発を強化しています。グローバルで高い実績を誇る「Niagara Framework」をプラットフォームとして採用し、他社製機器も含めた統合的な制御・監視を可能にするオープンなBMSを開発しました。また、現地でのエンジニアリング作業を効率化するため、GUI設定ツールや自動構成機能を独自開発し、導入負荷を軽減し、品質の均一化を実現しています。 空調・冷凍機事業に係る研究開発費は、119,242百万円であります。 ②  化学事業化学事業の研究開発は、豊富なフッ素素材や多岐にわたるフッ素化学関連技術を元に新商品開発および用途開発を行っております。フッ素樹脂、ゴムではフッ素材料の得意とする耐熱性や耐薬品性、誘電特性などを活かし、自動車、半導体、ワイヤー＆ケーブル（IT分野）などでの差別化新商品研究を行っております。また、フッ素の非粘着性、耐薬品性を活かしたコーティング材料開発、さらには含フッ素化合物の機能性を活かした情報通信・情報端末用材料の開発や、医薬中間体の受託合成研究など、フッ素に関する幅広い研究開発を行っております。これらの開発に加え、周辺事業領域の研究開発や用途開発としては他素材との複合材料開発を、先端材料研究としてはメディカル分野、光学分野、環境分野、電池エネルギー分野などで新たな部材・デバイスビジネスの探索を進めることによってフッ素化学グローバルNo.1、オンリーワンのケミカルソリューション事業展開を目指しております。特に電気自動車分野では、グローバルで連携し、新規カーエアコン用冷媒、電池材料等で、市場の更なる開拓に注力します。また、冷媒の回収再生などのリサイクル技術開発、長年培ったポリマー設計・重合技術を活かした、テキスタイル用、カーペット用、紙用等の撥水・撥油処理剤などフッ素を含まない材料開発も推進しております。これらの研究開発を加速・推進するべく、化学事業部では新商品開発の確実な実行を担い、TICにおいては、化学事業につながる次世代テーマの探索を実施しております。 化学事業に係る研究開発費は、12,733百万円であります。 ③  その他事業油機関連では、油圧技術とインバータ技術を融合させた商品であるハイブリッド油圧システムの特徴を活かし、従来の油圧システムではなし得ない省エネ性と高機能を実現しております。また、国内外での採用拡大に取り組む中低圧・小容量市場に加え、高圧・大容量市場への用途開発を進めております。工作機械向けの『エコリッチ』やプレスなどの産業機械向けの『スーパーユニット』は工場の電力削減の切り札として省エネ性で高い評価を得ており、低騒音、発熱低減、タンク油量削減による作業環境改善や環境負荷低減にも寄与しております。また、工作機械などの設備や加工品の発熱を取り去ることで機械加工精度の向上に役立つ『オイルコン』は、高精度温調・省エネ性で高い評価を得ており、グローバルでの採用拡大に取り組み、異電圧電源対応など地域特性に合わせた機種シリーズの開発を進めております。このように従来の油圧システムに加えて、その枠を超えた先進的な環境対応商品をグローバルに提供する商品と技術の開発を進めております。特機関連では、主に防衛省向け砲弾・誘導弾弾頭と医療・ヘルスケア機器に関する研究を行っております。医療機器については在宅酸素療法に使用する酸素濃縮装置の新機種開発、ヘルスケア機器については低酸素空間でのフィットネスを実現する低酸素発生装置の開発を行っております。　その他事業に係る研究開発費は、3,735百万円であります。
jpcrp_cor:OverviewOfCapitalExpendituresEtcTextBlock	設備投資等の概要 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	１ 【設備投資等の概要】当社グループでは「より収益性の高い分野への経営資源の集中」を基本戦略とし、当連結会計年度においては、空調・冷凍機事業及び化学事業を重点に、総額324,648百万円の設備投資を実施しました。空調・冷凍機事業については、当社においてルームエアコン及びパッケージエアコンの研究開発・合理化投資を中心に14,368百万円の投資を実施しました。ダイキン ヨーロッパ エヌ ブイ グループにおいても、能力増強投資を中心に63,241百万円の設備投資を実施しました。化学事業については、当社において能力増強合理化投資を中心に20,575百万円の設備投資を実施し、大金フッ素化学（中国）有限公司 グループにおいても、9,638百万円の能力増強投資を実施しました。所要の資金については、いずれの投資も主に銀行借入金及び自己資金を充当しました。なお、当連結会計年度において、主要な設備の売却は実施しておりません。
jpcrp_cor:MajorFacilitiesTextBlock	主要な設備の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	２ 【主要な設備の状況】当社グループにおける主要な設備の状況は、以下のとおりであります。(1) 提出会社事業所名(所在地)セグメントの名称設備の内容帳簿価額(百万円)従業員数(人)建物及び構築物機械装置及び運搬具土地(面積千㎡)リース資産その他合計堺製作所(堺市北区)空調・冷凍機事業生産設備10,31912,5786,118(224)1732,80231,9911,730滋賀製作所(滋賀県草津市)空調・冷凍機事業生産設備4,6507,8432,313(294)1252,01916,9521,307淀川製作所(大阪府摂津市)空調・冷凍機、化学、その他事業生産及び研究開発設備25,58125,7101,026(407)6111,93164,3102,382鹿島製作所(茨城県神栖市)化学事業生産設備4,07411,8494,173(250)16,59226,691161  (2) 国内子会社会社名(所在地)セグメントの名称設備の内容帳簿価額(百万円)従業員数(人)建物及び構築物機械装置及び運搬具土地(面積千㎡)リース資産その他合計ダイキンＨＶＡＣソリューション東京㈱(東京都渋谷区)ほか11社空調・冷凍機事業営業設備1,154149209(15)1,0594273,0002,335ダイキンエアテクノ㈱(東京都墨田区)空調・冷凍機事業営業設備207―77(1)3164811,0831,236㈱ダイキンアプライドシステムズ(東京都港区)空調・冷凍機事業営業及び生産設備35913673(2)1841831,414581日本無機㈱(東京都台東区)空調・冷凍機事業営業及び生産設備1,5791,152268(97)―2033,203372ダイキンファインテック㈱(奈良県大和郡山市)化学事業営業及び生産設備9041,0591,014(20)291,4284,436266ダイキン・ザウアーダンフォス㈱(大阪府摂津市)その他事業営業及び 生産設備581,325―02721,656151  (3) 在外子会社会社名(所在地)セグメントの名称設備の内容帳簿価額(百万円)従業員数(人)建物及び構築物機械装置及び運搬具土地(面積千㎡)その他合計大金空調(上海)有限公司(中華人民共和国上海市)空調・冷凍機事業生産設備5,9645,5311,443(197)3,52216,4621,736大金機電設備(蘇州)有限公司(中華人民共和国蘇州市)空調・冷凍機事業生産設備15,90213,842138(147)1,20631,0901,583ダイキン エアコンディショニング インディア プライベート リミテッド(インド共和国ラジャスタン州)空調・冷凍機事業営業及び生産設備14,31121,3253,781(712)16,01355,4324,672ダイキン インダストリーズ (タイランド) リミテッド(タイ王国チョンブリ県)空調・冷凍機事業生産設備3,9986,5171,928(251)12,21124,6562,765ダイキン コンプレッサー インダストリーズ リミテッド(タイ王国ラヨン県)空調・冷凍機事業生産設備1,98612,958772(152)5,05520,7731,218アメリカン エアフィルター カンパニー インク(アメリカ合衆国ケンタッキー州)空調・冷凍機事業営業及び生産設備10,6317,8801,190(979)3,42223,1253,706ダイキン ヨーロッパ エヌ ブイ(ベルギー王国オステンド市)空調・冷凍機事業営業及び生産設備78,27561,35715,270(1,204)30,194185,09712,784ダイキン アプライド アメリカズ インク(アメリカ合衆国ミネソタ州)空調・冷凍機事業生産設備28,26325,163530(699)24,09978,0564,709ダイキン コンフォート テクノロジーズ ノース アメリカ インク(アメリカ合衆国テキサス州)空調・冷凍機事業営業及び生産設備119,71848,1394,430(2,123)11,637183,92613,796大金フッ素化学(中国)有限公司(中華人民共和国常熟市)化学事業生産設備22,10529,8622,298(648)14,34968,6151,253ダイキン アメリカ インク(アメリカ合衆国アラバマ州)化学事業営業及び生産設備12,62631,268757(837)10,89455,547529 (注) １  帳簿価額のうち「その他」は、工具、器具及び備品、建設仮勘定の合計であります。２  ダイキン エアコンディショニング インディア プライベート リミテッド、アメリカン エアフィルター カンパニー インク、ダイキン ヨーロッパ エヌ ブイ、ダイキン コンフォート テクノロジーズ ノース アメリカ インク、大金フッ素化学(中国)有限公司及びダイキン アメリカ インクについては子会社を含めて記載しております。３  従業員数には当社からの出向人員は含んでおりません。４  現在休止中の主要な設備はありません。５  リース契約により使用している主な設備は、建物、土地、乗用車等です。
jpcrp_cor:PlannedAdditionsRetirementsEtcOfFacilitiesTextBlock	設備の新設、除却等の計画 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	３ 【設備の新設、除却等の計画】当連結会計年度後１年間（2025年度）の設備投資計画は2,900億円であり、内訳は次のとおりであります。セグメントの名称2025年度計画金額（百万円）主な内容・目的資金調達方法空調・冷凍機事業210,000空調・冷凍機の新製品生産及び増産銀行借入金及び自己資金化学事業71,000フッ素化学製品の新製品生産及び増産銀行借入金及び自己資金その他9,000油圧機器の新製品生産及び合理化、電子システム事業のソフトウエア開発及び機能強化銀行借入金及び自己資金
jpcrp_cor:TotalNumberOfSharesTextBlock	株式の総数 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【株式の総数】 種類発行可能株式総数(株)普通株式500,000,000計500,000,000
jpcrp_cor:IssuedSharesTotalNumberOfSharesEtcTextBlock	発行済株式、株式の総数等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【発行済株式】 種類事業年度末現在発行数(株)(2025年３月31日)提出日現在発行数(株)(2025年６月25日)上場金融商品取引所名又は登録認可金融商品取引業協会名内容普通株式293,113,973293,113,973東京証券取引所プライム市場単元株式数は100株であります。計293,113,973293,113,973――
jpcrp_cor:DetailsOfEmployeeShareOptionProgramTextBlock	ストックオプション制度の内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【ストックオプション制度の内容】     決議年月日2015年６月26日2016年６月29日2017年６月29日2018年６月28日付与対象者の区分及び人数当社取締役９名執行役員19名専任役員17名従業員(役員待遇)10名当社取締役８名執行役員18名専任役員20名従業員(役員待遇)15名当社取締役８名執行役員18名専任役員20名従業員(役員待遇)15名当社取締役７名執行役員21名専任役員23名従業員(役員待遇)15名新株予約権の数（個）　※14312637新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式1,400普通株式3,100普通株式2,600普通株式3,700新株予約権の行使時の払込金額（円）　※１１１１新株予約権の行使期間　※2018年７月14日～2030年７月13日2019年７月15日～2031年７月14日2020年７月15日～2032年７月14日2021年７月14日～2033年７月13日新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※発行価格　　7,727資本組入額　3,864発行価格　　7,860資本組入額　3,930発行価格　 10,712資本組入額　5,356発行価格　 11,671資本組入額　5,836新株予約権の行使の条件　※(注)１新株予約権の譲渡に関する事項　※　新株予約権を譲渡するには取締役会の承認を要する。組織再編成行為に伴う新株予約権の交付に関する事項　※―  ※　当事業年度の末日（2025年３月31日）における内容を記載しております。なお、提出日の前月末（2025年５月31日）現在において、これらの事項に変更はありません。 (注) １  ①新株予約権の割当を受けた者は、以下の事由が生じたときは、新株予約権を行使することができないもの とする。新株予約権の権利行使期間中に、新株予約権の割当を受けた者が当社の取締役、執行役員、専任役員、従業員又は当社の子会社の取締役、従業員のいずれの地位も保持しなくなった後１年経過した場合（当該事由が発生した日を含む）。ただし、当該事由が発生した日から１年経過した日（当該事由が発生した日を含む）が新株予約権の権利行使期間を越えた場合は、１年の経過を待たずして当該権利行使期間の満了日をもって、新株予約権の割当を受けた者は新株予約権を行使することができないものとする。また、新株予約権の権利行使期間の開始日が到来する前に、新株予約権の割当を受けた者が当社の取締役、執行役員、専任役員、従業員又は当社の子会社の取締役、従業員のいずれの地位も保持しなくなった場合は、権利行使期間初日から１年間に限り、新株予約権の割当を受けた者は新株予約権を行使することができるものとする。    ②その他の条件は、新株予約権発行の取締役会決議において定める。       決議年月日2019年６月27日2020年６月26日2021年６月29日2022年６月29日付与対象者の区分及び人数当社取締役７名執行役員21名専任役員18名従業員(役員待遇)15名当社取締役７名執行役員23名専任役員19名従業員(役員待遇)15名当社取締役７名執行役員27名専任役員23名従業員(役員待遇)20名当社取締役７名執行役員27名専任役員26名従業員(役員待遇)20名新株予約権の数（個）　※7268194［176］528新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式7,200普通株式6,800普通株式19,400［17,600］普通株式52,800新株予約権の行使時の払込金額（円）　※１１１１新株予約権の行使期間　※2022年７月13日～2034年７月12日2023年７月11日～2035年７月10日2024年７月17日～2036年７月16日2025年７月16日～2037年７月15日新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※発行価格　 12,778資本組入額　6,389発行価格　 17,036資本組入額　8,518発行価格　 20,686資本組入額 10,343発行価格　 20,239資本組入額 10,120新株予約権の行使の条件　※(注)１新株予約権の譲渡に関する事項　※　新株予約権を譲渡するには取締役会の承認を要する。組織再編成行為に伴う新株予約権の交付に関する事項　※―  ※　当事業年度の末日（2025年３月31日）における内容を記載しております。当事業年度の末日から提出日の前月末現在（2025年５月31日）にかけて変更された事項については、提出日の前月末現在における内容を［  ］内に記載しており、その他の事項については当事業年度の末日における内容から変更はありません。 (注) １  ①新株予約権の割当を受けた者は、以下の事由が生じたときは、新株予約権を行使することができないもの とする。新株予約権の権利行使期間中に、新株予約権の割当を受けた者が当社の取締役、執行役員、専任役員、従業員又は当社の子会社の取締役、従業員のいずれの地位も保持しなくなった後１年経過した場合（当該事由が発生した日を含む）。ただし、当該事由が発生した日から１年経過した日（当該事由が発生した日を含む）が新株予約権の権利行使期間を越えた場合は、１年の経過を待たずして当該権利行使期間の満了日をもって、新株予約権の割当を受けた者は新株予約権を行使することができないものとする。また、新株予約権の権利行使期間の開始日が到来する前に、新株予約権の割当を受けた者が当社の取締役、執行役員、専任役員、従業員又は当社の子会社の取締役、従業員のいずれの地位も保持しなくなった場合は、権利行使期間初日から１年間に限り、新株予約権の割当を受けた者は新株予約権を行使することができるものとする。    ②その他の条件は、新株予約権発行の取締役会決議において定める。     決議年月日2023年６月29日2024年６月27日付与対象者の区分及び人数当社取締役６名執行役員29名専任役員24名従業員(役員待遇)17名当社取締役６名執行役員29名専任役員25名従業員(役員待遇)16名新株予約権の数（個）　※459577新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式45,900普通株式57,700新株予約権の行使時の払込金額（円）　※１１新株予約権の行使期間　※2026年７月15日～2038年７月14日2027年７月13日～2039年７月12日新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※発行価格　 26,428資本組入額 13,214発行価格　 21,062資本組入額 10,531新株予約権の行使の条件　※(注)１新株予約権の譲渡に関する事項　※　新株予約権を譲渡するには取締役会の承認を要する。組織再編成行為に伴う新株予約権の交付に関する事項　※―  ※　当事業年度の末日（2025年３月31日）における内容を記載しております。なお、提出日の前月末（2025年５月31日）現在において、これらの事項に変更はありません。 (注) １  ①新株予約権の割当を受けた者は、以下の事由が生じたときは、新株予約権を行使することができないもの とする。新株予約権の権利行使期間中に、新株予約権の割当を受けた者が当社の取締役、執行役員、専任役員、従業員又は当社の子会社の取締役、従業員のいずれの地位も保持しなくなった後１年経過した場合（当該事由が発生した日を含む）。ただし、当該事由が発生した日から１年経過した日（当該事由が発生した日を含む）が新株予約権の権利行使期間を越えた場合は、１年の経過を待たずして当該権利行使期間の満了日をもって、新株予約権の割当を受けた者は新株予約権を行使することができないものとする。また、新株予約権の権利行使期間の開始日が到来する前に、新株予約権の割当を受けた者が当社の取締役、執行役員、専任役員、従業員又は当社の子会社の取締役、従業員のいずれの地位も保持しなくなった場合は、権利行使期間初日から１年間に限り、新株予約権の割当を受けた者は新株予約権を行使することができるものとする。    ②その他の条件は、新株予約権発行の取締役会決議において定める。    決議年月日2025年６月27日(予定)付与対象者の区分及び人数当社取締役５名執行役員30名専任役員29名従業員(役員待遇)15名新株予約権の数（個）　※842新株予約権の目的となる株式の種類、内容及び数（株）　※普通株式84,200新株予約権の行使時の払込金額（円）　※１新株予約権の行使期間　※2028年７月12日～2040年７月11日新株予約権の行使により株式を発行する場合の株式の発行価格及び資本組入額（円）　※―新株予約権の行使の条件　※(注)１新株予約権の譲渡に関する事項　※　新株予約権を譲渡するには取締役会の承認を要する。組織再編成行為に伴う新株予約権の交付に関する事項　※―  ※　2025年６月27日において決議する予定の内容を記載しております。 (注) １  ①新株予約権の割当を受けた者は、以下の事由が生じたときは、新株予約権を行使することができないもの とする。新株予約権の権利行使期間中に、新株予約権の割当を受けた者が当社の取締役、執行役員、専任役員、従業員又は当社の子会社の取締役、従業員のいずれの地位も保持しなくなった後１年経過した場合（当該事由が発生した日を含む）。ただし、当該事由が発生した日から１年経過した日（当該事由が発生した日を含む）が新株予約権の権利行使期間を越えた場合は、１年の経過を待たずして当該権利行使期間の満了日をもって、新株予約権の割当を受けた者は新株予約権を行使することができないものとする。また、新株予約権の権利行使期間の開始日が到来する前に、新株予約権の割当を受けた者が当社の取締役、執行役員、専任役員、従業員又は当社の子会社の取締役、従業員のいずれの地位も保持しなくなった場合は、権利行使期間初日から１年間に限り、新株予約権の割当を受けた者は新株予約権を行使することができるものとする。    ②その他の条件は、新株予約権発行の取締役会決議において定める。
jpcrp_cor:DescriptionOfRightsPlanTextBlock	ライツプランの内容 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【ライツプランの内容】該当事項はありません。
jpcrp_cor:OtherInformationOnShareAcquisitionRightsTextBlock	その他の新株予約権等の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	③ 【その他の新株予約権等の状況】該当事項はありません。
jpcrp_cor:ExercisesEtcOfMovingStrikeConvertibleBondsEtcTextBlock	行使価額修正条項付新株予約権付社債券等の行使状況等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(3) 【行使価額修正条項付新株予約権付社債券等の行使状況等】該当事項はありません。
jpcrp_cor:ChangesInNumberOfIssuedSharesStatedCapitalEtcTextBlock	発行済株式総数、資本金等の推移 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(4) 【発行済株式総数、資本金等の推移】 年月日発行済株式総数増減数(千株)発行済株式総数残高(千株)資本金増減額(百万円)資本金残高(百万円)資本準備金増減額(百万円)資本準備金残高(百万円)2007年７月23日(注)3,800293,1137,39385,0327,39382,977 (注) オーバーアロットメントによる売出しに関連した第三者割当増資による増加発行価額：3,891.40円／株、資本組入額：1,945.70円／株、割当先：野村證券㈱
jpcrp_cor:ShareholdingByShareholderCategoryTextBlock	所有者別状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(5) 【所有者別状況】2025年３月31日現在区分株式の状況(１単元の株式数100株)単元未満株式の状況(株)政府及び地方公共団体金融機関金融商品取引業者その他の法人外国法人等個人その他計個人以外個人株主数(人)1153881,48991924182,29385,184―所有株式数(単元)51,257,63164,225185,9971,215,914275203,5632,927,610352,973所有株式数の割合(％)0.0042.962.196.3541.530.016.95100.00― (注) １  自己株式306,617株は、「個人その他」の欄に306,600単元、「単元未満株式の状況」の欄に17株含まれております。２  「その他の法人」の欄には、証券保管振替機構名義の株式が10単元含まれております。
jpcrp_cor:MajorShareholdersTextBlock	大株主の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	(6) 【大株主の状況】2025年３月31日現在氏名又は名称住所所有株式数(千株)発行済株式(自己株式を除く。)の総数に対する所有株式数の割合(％)日本マスタートラスト信託銀行㈱（信託口）東京都港区赤坂１丁目８番１号 赤坂インターシティAIR56,12819.17㈱日本カストディ銀行（信託口）東京都中央区晴海１丁目８番12号23,0337.87ステート ストリート バンク アンド トラスト カンパニー  505001(常任代理人 ㈱みずほ銀行決済営業部)ONE CONGRESS STREET,SUITE 1,BOSTON, MASSACHUSETTS,U.S.A. (東京都港区港南２丁目15番１号 品川インターシティA棟)11,1973.82ジェーピー モルガン チェース バンク 385632(常任代理人 ㈱みずほ銀行決済営業部)25 BANK STREET,CANARY WHARF,LONDON E14 5JP,UNITED KINGDOM (東京都港区港南２丁目15番１号 品川インターシティA棟）10,7363.67㈱三井住友銀行東京都千代田区丸の内１丁目１番２号7,5002.56ステート ストリート バンク ウエスト クライアント トリーティ 505234 (常任代理人 ㈱みずほ銀行決済営業部)1776 HERITAGE DRIVE,NORTH QUINCY,MA 02171,U.S.A.（東京都港区港南２丁目15番１号 品川インターシティＡ棟）5,1231.75日本マスタートラスト信託銀行㈱（農中口）東京都港区赤坂１丁目８番１号 赤坂インターシティAIR4,6491.59㈱日本カストディ銀行（信託口４）東京都中央区晴海１丁目８番12号4,5991.57ステート ストリート バンク アンド トラスト カンパニー  505103(常任代理人 ㈱みずほ銀行決済営業部)ONE CONGRESS STREET,SUITE 1,BOSTON, MASSACHUSETTS,U.S.A. (東京都港区港南２丁目15番１号 品川インターシティA棟)4,3941.50㈱三菱ＵＦＪ銀行東京都千代田区丸の内１丁目４番５号4,0831.39計―131,44644.89 （注） 上記の所有株式のうち、日本マスタートラスト信託銀行㈱の56,128千株及び4,649千株、㈱日本カストディ銀行の23,033千株及び4,599千株は信託業務に係る株式であります。
jpcrp_cor:IssuedSharesVotingRightsTextBlock	発行済株式、議決権の状況 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	① 【発行済株式】2025年３月31日現在区分株式数(株)議決権の数(個)内容無議決権株式―――議決権制限株式(自己株式等)―――議決権制限株式(その他)―――完全議決権株式(自己株式等)(自己保有株式)普通株式306,600 ――(相互保有株式)普通株式9,500 ――完全議決権株式(その他)普通株式292,444,900 2,924,449―単元未満株式普通株式352,973 ―１単元(100株)未満の株式発行済株式総数293,113,973――総株主の議決権―2,924,449― (注)  「完全議決権株式(その他)」欄の普通株式には、証券保管振替機構名義の株式が1,000株(議決権10個)含まれております。
jpcrp_cor:TreasurySharesEtcTextBlock	自己株式等 [テキストブロック]	FilingDateInstant	提出日時点	その他	時点	－	－	② 【自己株式等】2025年３月31日現在所有者の氏名又は名称所有者の住所自己名義所有株式数(株)他人名義所有株式数(株)所有株式数の合計(株)発行済株式総数に対する所有株式数の割合(％)(自己保有株式)     ダイキン工業㈱大阪市北区梅田一丁目13番１号大阪梅田ツインタワーズ・サウス306,600―306,6000.10(相互保有株式)     モリタニ・ダイキン㈱東京都千代田区神田佐久間河岸67 MBR99 5階9,500―9,5000.00計―316,100―316,1000.11
