要素ID	項目名	コンテキストID	相対年度	連結・個別	期間・時点	ユニットID	単位	値
jpcrp_cor:NumberOfVotingRightsIssuedSharesVotingRights	議決権の数（個）、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesSharesWithFullVotingRightsOtherMember	当期末	その他	時点	pure		1120571
jpcrp_cor:NumberOfSharesIssuedSharesVotingRights	株式数（株）、発行済株式、議決権の状況	CurrentYearInstant_OrdinarySharesSharesLessThanOneUnitMember	当期末	その他	時点	shares		107794
jpcrp_cor:NumberOfSharesHeldInOwnNameTreasurySharesEtc	自己名義所有株式数（株）、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		3536800
jpcrp_cor:NumberOfSharesHeldInOthersNamesTreasurySharesEtc	他人名義所有株式数（株）、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		499000
jpcrp_cor:TotalNumberOfSharesHeldTreasurySharesEtc	所有株式数の合計（株）、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		4035800
jpcrp_cor:ShareholdingRatioTreasurySharesEtc	発行済株式総数に対する所有株式数の割合（％）、自己株式等	CurrentYearInstant_Row1Member	当期末	その他	時点	pure		0.0347
jpcrp_cor:TotalAmountOfRemunerationEtcRemunerationEtcByCategoryOfDirectorsAndOtherOfficers	報酬等の総額、役員区分ごとの報酬等	CurrentYearDuration_DirectorsExcludingOutsideDirectorsMember	当期	その他	期間	JPY	円	136000000
jpcrp030000-asr_E01573-000:FixedRemunerationAndOthersRemunerationByCategoryOfDirectorsAndOtherOfficers		CurrentYearDuration_DirectorsExcludingOutsideDirectorsMember	当期	その他	期間	JPY	円	136000000
jpcrp030000-asr_E01573-000:ShortTermIncentiveCompensationMonetaryRemunerationRemunerationByCategoryOfDirectorsAndOtherOfficers		CurrentYearDuration_DirectorsExcludingOutsideDirectorsMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E01573-000:LongTermIncentiveCompensationShareAwardsRemunerationByCategoryOfDirectorsAndOtherOfficers		CurrentYearDuration_DirectorsExcludingOutsideDirectorsMember	当期	その他	期間	JPY	円	－
jpcrp_cor:NumberOfDirectorsAndOtherOfficersRemunerationEtcByCategoryOfDirectorsAndOtherOfficers	対象となる役員の員数、役員区分ごとの報酬等	CurrentYearDuration_DirectorsExcludingOutsideDirectorsMember	当期	その他	期間	pure		2
jpcrp_cor:TotalAmountOfRemunerationEtcRemunerationEtcByCategoryOfDirectorsAndOtherOfficers	報酬等の総額、役員区分ごとの報酬等	CurrentYearDuration_ExecutiveOfficersMember	当期	その他	期間	JPY	円	604000000
jpcrp030000-asr_E01573-000:FixedRemunerationAndOthersRemunerationByCategoryOfDirectorsAndOtherOfficers		CurrentYearDuration_ExecutiveOfficersMember	当期	その他	期間	JPY	円	249000000
jpcrp030000-asr_E01573-000:ShortTermIncentiveCompensationMonetaryRemunerationRemunerationByCategoryOfDirectorsAndOtherOfficers		CurrentYearDuration_ExecutiveOfficersMember	当期	その他	期間	JPY	円	119000000
jpcrp030000-asr_E01573-000:LongTermIncentiveCompensationShareAwardsRemunerationByCategoryOfDirectorsAndOtherOfficers		CurrentYearDuration_ExecutiveOfficersMember	当期	その他	期間	JPY	円	235000000
jpcrp_cor:NumberOfDirectorsAndOtherOfficersRemunerationEtcByCategoryOfDirectorsAndOtherOfficers	対象となる役員の員数、役員区分ごとの報酬等	CurrentYearDuration_ExecutiveOfficersMember	当期	その他	期間	pure		5
jpcrp_cor:TotalAmountOfRemunerationEtcRemunerationEtcByCategoryOfDirectorsAndOtherOfficers	報酬等の総額、役員区分ごとの報酬等	CurrentYearDuration_OutsideDirectorsAndOtherOfficersMember	当期	その他	期間	JPY	円	78000000
jpcrp030000-asr_E01573-000:FixedRemunerationAndOthersRemunerationByCategoryOfDirectorsAndOtherOfficers		CurrentYearDuration_OutsideDirectorsAndOtherOfficersMember	当期	その他	期間	JPY	円	78000000
jpcrp030000-asr_E01573-000:ShortTermIncentiveCompensationMonetaryRemunerationRemunerationByCategoryOfDirectorsAndOtherOfficers		CurrentYearDuration_OutsideDirectorsAndOtherOfficersMember	当期	その他	期間	JPY	円	－
jpcrp030000-asr_E01573-000:LongTermIncentiveCompensationShareAwardsRemunerationByCategoryOfDirectorsAndOtherOfficers		CurrentYearDuration_OutsideDirectorsAndOtherOfficersMember	当期	その他	期間	JPY	円	－
jpcrp_cor:NumberOfDirectorsAndOtherOfficersRemunerationEtcByCategoryOfDirectorsAndOtherOfficers	対象となる役員の員数、役員区分ごとの報酬等	CurrentYearDuration_OutsideDirectorsAndOtherOfficersMember	当期	その他	期間	pure		4
jpcrp_cor:TotalAmountOfRemunerationEtcPaidByGroupRemunerationEtcPaidByGroupToEachDirectorOrOtherOfficer	連結報酬等の総額、役員ごとの連結報酬等	CurrentYearDuration_jpcrp030000-asr_E01573-000KadotaMichiyaMember	当期	その他	期間	JPY	円	101000000
jpcrp_cor:TotalAmountOfRemunerationEtcPaidByGroupRemunerationEtcPaidByGroupToEachDirectorOrOtherOfficer	連結報酬等の総額、役員ごとの連結報酬等	CurrentYearDuration_jpcrp030000-asr_E01573-000EjiriHirohikoMember	当期	その他	期間	JPY	円	157000000
jpcrp_cor:TotalAmountOfRemunerationEtcPaidByGroupRemunerationEtcPaidByGroupToEachDirectorOrOtherOfficer	連結報酬等の総額、役員ごとの連結報酬等	CurrentYearDuration_jpcrp030000-asr_E01573-000JordiVerdesPrietoMember	当期	その他	期間	JPY	円	211000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	shares		894000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row1Member	当期末	その他	時点	JPY	円	3786000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	shares		200000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row2Member	当期末	その他	時点	JPY	円	1550000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	shares		746400
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row3Member	当期末	その他	時点	JPY	円	1300000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	shares		60000
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row4Member	当期末	その他	時点	JPY	円	180000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	shares		14165
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row5Member	当期末	その他	時点	JPY	円	45000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	shares		24212
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row6Member	当期末	その他	時点	JPY	円	19000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	shares		4150
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row7Member	当期末	その他	時点	JPY	円	3000000
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	shares		－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row8Member	当期末	その他	時点	JPY	円	－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	shares		－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row9Member	当期末	その他	時点	JPY	円	－
jpcrp_cor:NumberOfSharesHeldDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	株式数、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	shares		－
jpcrp_cor:BookValueDetailsOfSpecifiedInvestmentEquitySecuritiesHeldForPurposesOtherThanPureInvestmentReportingCompany	貸借対照表計上額、保有目的が純投資目的以外の目的である特定投資株式の明細、提出会社	CurrentYearInstant_Row10Member	当期末	その他	時点	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	-4077000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	-100000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	-1257000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	-4077000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	-100000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	-1257000000
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	-1631000000
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	369000000
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	300000000
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TransferFromOtherComponentsOfEquityToRetainedEarningsSSIFRS	その他の資本の構成要素から利益剰余金への振替、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	-158000000
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherSSIFRS	その他、持分変動計算書（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_ShareCapitalIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_CapitalSurplusIFRSMember	当期	その他	期間	JPY	円	369000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_TreasurySharesIFRSMember	当期	その他	期間	JPY	円	-1330000000
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_EffectivePortionOfCashFlowHedgesIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:TotalTransactionsWithOwnersIFRS	所有者との取引額（IFRS）	CurrentYearDuration_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期	その他	期間	JPY	円	-158000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_ShareCapitalIFRSMember	当期末	その他	時点	JPY	円	13450000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_CapitalSurplusIFRSMember	当期末	その他	時点	JPY	円	8000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_TreasurySharesIFRSMember	当期末	その他	時点	JPY	円	-12200000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_ExchangeDifferencesOnTranslationOfForeignOperationsIFRSMember	当期末	その他	時点	JPY	円	21067000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_EffectivePortionOfCashFlowHedgesIFRSMember	当期末	その他	時点	JPY	円	33000000
jpigp_cor:EquityIFRS	資本（IFRS）	CurrentYearInstant_FinancialAssetsMeasuredAtFairValueThroughOtherComprehensiveIncomeIFRSMember	当期末	その他	時点	JPY	円	3688000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	20305000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	20305000000
jpigp_cor:ProfitLossIFRS	当期利益（△損失）（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	401000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	769000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	-4665000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-4665000000
jpigp_cor:OtherComprehensiveIncomeIFRS	その他の包括利益（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	-1000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	769000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	-4665000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	20305000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	15639000000
jpigp_cor:ComprehensiveIncomeIFRS	当期包括利益（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	399000000
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-1631000000
jpigp_cor:PurchaseOfTreasurySharesSSIFRS	自己株式の取得、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	-9893000000
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	-9893000000
jpigp_cor:DividendsSSIFRS	配当金、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	-70000000
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_RemeasurementsOfDefinedBenefitPlansIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_OtherComponentsOfEquityIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_RetainedEarningsIFRSMember	当期	その他	期間	JPY	円	－
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_EquityAttributableToOwnersOfParentIFRSMember	当期	その他	期間	JPY	円	670000000
jpigp_cor:ShareBasedPaymentTransactionsSSIFRS	株式報酬取引、持分変動計算書（IFRS）	CurrentYearDuration_NonControllingInterestsIFRSMember	当期	その他	期間	JPY	円	－
